Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/28/2013 	_x86_64_	(32 CPU)

07:25:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:39:01 PM     all      0.28      0.00      4.42      2.68      0.00     92.62
07:39:03 PM     all      0.28      0.00      6.93      1.74      0.00     91.05
07:39:05 PM     all      0.66      0.00      5.11      2.68      0.00     91.55
07:39:07 PM     all      0.53      0.00      3.40      2.88      0.00     93.19
07:39:09 PM     all      0.33      0.00      3.35      2.76      0.00     93.56
07:39:11 PM     all      0.31      0.00      3.37      2.76      0.00     93.56
07:39:13 PM     all      0.30      0.00      3.37      2.74      0.00     93.59
07:39:15 PM     all      0.22      0.00      3.43      2.74      0.00     93.61
07:39:17 PM     all      0.23      0.00      3.38      2.76      0.00     93.62
07:39:19 PM     all      0.23      0.00      3.40      2.76      0.00     93.61
07:39:21 PM     all      0.22      0.00      3.43      2.77      0.00     93.58
07:39:23 PM     all      0.20      0.00      3.41      2.80      0.00     93.58
07:39:25 PM     all      0.23      0.00      3.40      2.77      0.00     93.60
07:39:27 PM     all      0.20      0.00      3.45      2.82      0.00     93.53
07:39:29 PM     all      0.20      0.00      3.45      2.76      0.00     93.59
07:39:31 PM     all      0.19      0.00      3.44      2.77      0.00     93.60
07:39:33 PM     all      0.19      0.00      3.44      2.76      0.00     93.61
07:39:35 PM     all      0.20      0.00      3.40      2.77      0.00     93.63
07:39:37 PM     all      0.20      0.00      3.41      2.76      0.00     93.63
07:39:39 PM     all      0.19      0.00      3.45      2.76      0.00     93.61
07:39:41 PM     all      0.17      0.00      3.46      2.87      0.00     93.50
07:39:43 PM     all      0.25      0.00      3.37      3.06      0.00     93.32
07:39:45 PM     all      0.22      0.00      3.46      2.79      0.00     93.53
07:39:47 PM     all      0.25      0.00      3.40      2.76      0.00     93.59
07:39:49 PM     all      0.23      0.00      3.54      3.27      0.00     92.95
07:39:51 PM     all      0.23      0.00      3.48      2.85      0.00     93.44
07:39:53 PM     all      0.22      0.00      3.41      2.82      0.00     93.55
07:39:55 PM     all      0.22      0.00      3.51      3.43      0.00     92.84
07:39:57 PM     all      0.20      0.00      3.51      2.72      0.00     93.57
07:39:59 PM     all      0.22      0.00      3.57      2.66      0.00     93.54
07:40:01 PM     all      0.20      0.00      3.54      2.90      0.00     93.36
07:40:03 PM     all      0.19      0.00      3.69      3.18      0.00     92.94
07:40:05 PM     all      0.22      0.00      3.56      3.13      0.00     93.09
07:40:07 PM     all      0.24      0.00      3.56      2.76      0.00     93.45
07:40:09 PM     all      0.22      0.00      3.57      2.82      0.00     93.39
07:40:11 PM     all      0.22      0.00      3.57      2.77      0.00     93.44
07:40:13 PM     all      0.19      0.00      3.60      2.74      0.00     93.47
07:40:15 PM     all      0.20      0.00      3.65      2.65      0.00     93.49
07:40:17 PM     all      0.19      0.00      3.57      2.70      0.00     93.54
07:40:19 PM     all      0.24      0.00      3.59      2.76      0.00     93.42
07:40:21 PM     all      0.20      0.00      3.59      3.73      0.00     92.48
07:40:23 PM     all      0.19      0.00      3.59      2.76      0.00     93.47
07:40:25 PM     all      0.17      0.00      3.62      3.21      0.00     93.00
07:40:27 PM     all      0.16      0.00      3.52      2.94      0.00     93.37
07:40:29 PM     all      0.17      0.00      3.46      2.86      0.00     93.50
07:40:31 PM     all      0.19      0.00      3.46      2.85      0.00     93.50
07:40:33 PM     all      0.16      0.00      3.44      2.90      0.00     93.50
07:40:35 PM     all      0.16      0.00      3.46      2.88      0.00     93.51
07:40:37 PM     all      0.14      0.00      3.47      2.88      0.00     93.51
07:40:39 PM     all      0.17      0.00      3.46      2.90      0.00     93.47
07:40:41 PM     all      0.20      0.00      3.61      3.72      0.00     92.48
07:40:43 PM     all      0.17      0.00      3.56      2.88      0.00     93.39
07:40:45 PM     all      0.19      0.00      3.62      3.23      0.00     92.96
07:40:47 PM     all      0.20      0.00      3.13      1.56      0.00     95.10
07:40:49 PM     all      0.20      0.00      3.13      0.06      0.00     96.61
07:40:51 PM     all      0.20      0.00      3.10      0.06      0.00     96.64
07:40:53 PM     all      0.17      0.00      3.11      0.06      0.00     96.65
07:40:55 PM     all      0.16      0.00      3.14      0.05      0.00     96.66
07:40:57 PM     all      0.17      0.00      3.11      0.06      0.00     96.65
07:40:59 PM     all      0.16      0.00      3.17      0.06      0.00     96.61
07:41:01 PM     all      0.19      0.00      3.14      0.06      0.00     96.61
07:41:03 PM     all      0.19      0.00      3.08      0.00      0.00     96.73
07:41:05 PM     all      0.17      0.00      3.14      0.06      0.00     96.62
07:41:07 PM     all      0.19      0.00      3.11      0.03      0.00     96.67
07:41:09 PM     all      0.19      0.00      3.16      0.06      0.00     96.59
07:41:11 PM     all      0.19      0.00      3.11      0.03      0.00     96.67
07:41:13 PM     all      0.17      0.00      3.14      0.08      0.00     96.61
07:41:15 PM     all      0.16      0.00      3.13      0.05      0.00     96.67
07:41:17 PM     all      0.19      0.00      3.13      0.03      0.00     96.65
07:41:19 PM     all      0.19      0.00      3.11      0.06      0.00     96.64
07:41:21 PM     all      0.14      0.00      3.16      0.05      0.00     96.65
07:41:23 PM     all      0.14      0.00      3.11      0.03      0.00     96.72
07:41:25 PM     all      0.14      0.00      3.20      0.20      0.00     96.45
07:41:27 PM     all      0.16      0.00      3.14      0.05      0.00     96.65
Average:        all     17.87      0.00      4.13      1.79      0.00     76.22
