Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/28/2013 	_x86_64_	(32 CPU)

07:48:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:01:23 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:01:25 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:01:27 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
08:01:29 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
08:01:31 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:01:33 PM     all     98.61      0.00      1.39      0.00      0.00      0.00
08:01:35 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:01:37 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:01:39 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
08:01:41 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:01:43 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:01:45 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
08:01:47 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:01:49 PM     all     98.84      0.00      1.16      0.00      0.00      0.00
08:01:51 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:01:53 PM     all     98.87      0.00      1.13      0.00      0.00      0.00
08:01:55 PM     all     98.86      0.00      1.14      0.00      0.00      0.00
08:01:57 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:01:59 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
08:02:01 PM     all     98.84      0.00      1.16      0.00      0.00      0.00
08:02:03 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:02:05 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
08:02:07 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:02:09 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:02:11 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
08:02:13 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:02:15 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:02:17 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
08:02:19 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
08:02:21 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
08:02:23 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
08:02:25 PM     all     98.55      0.00      1.45      0.00      0.00      0.00
08:02:27 PM     all     98.84      0.00      1.16      0.00      0.00      0.00
08:02:29 PM     all     80.78      0.00      1.45      0.00      0.00     17.77
08:02:31 PM     all     51.07      0.00      2.08      0.05      0.00     46.80
08:02:33 PM     all     48.23      0.00      1.94      0.05      0.00     49.78
08:02:35 PM     all     44.98      0.00      1.98      0.05      0.00     52.99
08:02:37 PM     all     33.61      0.00      1.89      0.06      0.00     64.44
08:02:39 PM     all     14.83      0.00      1.78      0.05      0.00     83.34
08:02:41 PM     all      5.06      0.00      1.86      0.05      0.00     93.03
08:02:43 PM     all     26.90      0.00     17.05      0.05      0.00     56.00
08:02:45 PM     all     51.23      0.00      2.02      0.05      0.00     46.70
08:02:47 PM     all     51.30      0.00      1.97      0.05      0.00     46.68
08:02:49 PM     all     51.30      0.00      1.97      0.03      0.00     46.70
08:02:51 PM     all     50.95      0.00      2.02      0.08      0.00     46.96
08:02:53 PM     all     17.45      0.00      9.94      0.05      0.00     72.56
08:02:55 PM     all     26.33      0.00      1.91      0.05      0.00     71.71
08:02:57 PM     all     26.30      0.00      1.97      0.13      0.00     71.60
08:02:59 PM     all     26.26      0.00      2.02      0.05      0.00     71.68
08:03:01 PM     all     25.33      0.00      2.92      0.05      0.00     71.70
08:03:03 PM     all     25.01      0.00      3.25      0.05      0.00     71.69
08:03:05 PM     all     24.99      0.00      3.25      0.09      0.00     71.67
08:03:07 PM     all     25.00      0.00      3.23      0.05      0.00     71.71
08:03:09 PM     all     25.00      0.00      3.27      0.08      0.00     71.66
08:03:11 PM     all     17.36      0.00      3.66      0.08      0.00     78.90
08:03:13 PM     all      4.89      0.00     10.88      0.05      0.00     84.19
08:03:15 PM     all     12.50      0.00      3.23      0.08      0.00     84.19
08:03:17 PM     all     12.50      0.00      3.25      0.05      0.00     84.20
08:03:19 PM     all     12.50      0.00      3.24      0.05      0.00     84.21
08:03:21 PM     all     12.50      0.00      3.25      0.08      0.00     84.17
08:03:23 PM     all     12.50      0.00      3.23      0.05      0.00     84.22
08:03:25 PM     all     12.47      0.00      3.16      0.30      0.00     84.08
08:03:27 PM     all     12.21      0.00      3.64      2.17      0.00     81.98
08:03:29 PM     all     12.19      0.00      3.45      2.70      0.00     81.65
08:03:31 PM     all     11.99      0.00      6.15      2.74      0.00     79.12
08:03:33 PM     all     12.16      0.00      6.81      2.64      0.00     78.38
08:03:35 PM     all     12.10      0.00      5.19      4.07      0.00     78.64
08:03:37 PM     all     12.07      0.00      4.07      5.71      0.00     78.15
08:03:39 PM     all     12.12      0.00      3.44      5.80      0.00     78.64
08:03:41 PM     all     12.17      0.00      3.63      5.72      0.00     78.48
08:03:43 PM     all     12.13      0.00      3.89      5.69      0.00     78.28
08:03:45 PM     all     12.18      0.00      3.61      5.77      0.00     78.43
08:03:47 PM     all     11.79      0.00      3.52      5.82      0.00     78.88
08:03:49 PM     all      8.76      0.00      3.52      5.77      0.00     81.95
08:03:51 PM     all      2.16      0.00      7.34      5.04      0.00     85.47
08:03:53 PM     all      3.49      0.00      5.79      3.88      0.00     86.84
08:03:55 PM     all      6.26      0.00      3.22      3.12      0.00     87.40
08:03:57 PM     all      6.25      0.00      3.32      2.88      0.00     87.55
08:03:59 PM     all      6.26      0.00      6.90      3.15      0.00     83.70
08:04:01 PM     all      6.23      0.00      7.17      2.93      0.00     83.67
08:04:03 PM     all      6.25      0.00      7.02      3.20      0.00     83.54
08:04:05 PM     all      6.25      0.00      7.41      3.56      0.00     82.79
08:04:07 PM     all      6.22      0.00      7.25      2.74      0.00     83.79
08:04:09 PM     all      7.03      0.00      3.80      3.32      0.00     85.85
08:04:11 PM     all      7.22      0.00      2.58      3.01      0.00     87.20
08:04:13 PM     all      7.00      0.00      2.82      4.34      0.00     85.84
08:04:15 PM     all      6.92      0.00      2.96      3.35      0.00     86.76
08:04:17 PM     all      6.86      0.00      3.12      3.27      0.00     86.75
08:04:19 PM     all      6.83      0.00      3.16      3.13      0.00     86.87
08:04:21 PM     all      6.80      0.00      3.23      2.90      0.00     87.08
08:04:23 PM     all      6.74      0.00      3.15      3.73      0.00     86.39
08:04:25 PM     all      6.70      0.00      3.22      4.40      0.00     85.68
08:04:27 PM     all      6.67      0.00      3.21      3.54      0.00     86.57
08:04:29 PM     all      6.63      0.00      3.29      3.29      0.00     86.78
08:04:31 PM     all      6.59      0.00      3.28      2.81      0.00     87.33
08:04:33 PM     all      6.62      0.00      3.34      2.79      0.00     87.25
08:04:35 PM     all      6.60      0.00      3.31      2.79      0.00     87.30
08:04:37 PM     all      6.60      0.00      3.34      3.14      0.00     86.93
08:04:39 PM     all      6.64      0.00      3.34      2.82      0.00     87.20
08:04:41 PM     all      6.60      0.00      3.39      2.76      0.00     87.26
08:04:43 PM     all      6.58      0.00      3.38      3.07      0.00     86.97
08:04:45 PM     all      6.58      0.00      3.43      3.12      0.00     86.87
08:04:47 PM     all      6.57      0.00      3.37      3.11      0.00     86.95
08:04:49 PM     all      6.55      0.00      3.29      2.80      0.00     87.36
08:04:51 PM     all      6.56      0.00      3.33      2.82      0.00     87.29
08:04:53 PM     all      6.53      0.00      3.32      2.85      0.00     87.30
08:04:55 PM     all      6.54      0.00      3.32      2.83      0.00     87.30
08:04:57 PM     all      6.53      0.00      3.33      2.85      0.00     87.29
08:04:59 PM     all      6.53      0.00      3.32      2.83      0.00     87.32
08:05:01 PM     all      6.50      0.00      3.40      2.83      0.00     87.28
08:05:03 PM     all      6.51      0.00      3.33      2.85      0.00     87.30
08:05:05 PM     all      6.50      0.00      3.38      2.80      0.00     87.32
08:05:07 PM     all      3.01      0.00      4.57      3.01      0.00     89.41
08:05:09 PM     all      0.97      0.00      5.89      2.77      0.00     90.37
08:05:11 PM     all      2.05      0.00      4.74      2.79      0.00     90.42
08:05:13 PM     all      3.42      0.00      3.42      2.76      0.00     90.41
08:05:15 PM     all      3.39      0.00      3.50      2.76      0.00     90.36
08:05:17 PM     all      3.43      0.00      3.46      2.79      0.00     90.32
08:05:19 PM     all      3.39      0.00      3.46      2.82      0.00     90.33
08:05:21 PM     all      3.40      0.00      3.54      2.77      0.00     90.29
08:05:23 PM     all      3.35      0.00      6.80      1.80      0.00     88.05
08:05:25 PM     all      3.37      0.00      4.53      2.88      0.00     89.22
08:05:27 PM     all      3.41      0.00      3.48      3.79      0.00     89.32
08:05:29 PM     all      3.45      0.00      3.45      2.76      0.00     90.35
08:05:31 PM     all      3.40      0.00      3.48      2.76      0.00     90.37
08:05:33 PM     all      3.33      0.00      3.43      2.79      0.00     90.45
08:05:35 PM     all      3.38      0.00      3.40      3.55      0.00     89.66
08:05:37 PM     all      3.40      0.00      3.52      2.82      0.00     90.26
08:05:39 PM     all      3.37      0.00      3.52      2.99      0.00     90.12
08:05:41 PM     all      3.32      0.00      3.46      2.82      0.00     90.40
08:05:43 PM     all      3.37      0.00      3.45      2.80      0.00     90.39
08:05:45 PM     all      3.40      0.00      3.52      2.94      0.00     90.14
08:05:47 PM     all      3.37      0.00      3.49      3.21      0.00     89.93
08:05:49 PM     all      3.38      0.00      3.55      2.93      0.00     90.14
08:05:51 PM     all      3.35      0.00      3.49      2.77      0.00     90.38
08:05:53 PM     all      3.37      0.00      3.52      3.35      0.00     89.76
08:05:55 PM     all      3.40      0.00      3.51      3.57      0.00     89.53
08:05:57 PM     all      3.37      0.00      3.51      3.12      0.00     90.01
08:05:59 PM     all      3.35      0.00      3.57      3.24      0.00     89.84
08:06:01 PM     all      3.38      0.00      3.48      2.96      0.00     90.18
08:06:03 PM     all      3.38      0.00      3.54      2.85      0.00     90.23
08:06:05 PM     all      3.38      0.00      3.54      2.79      0.00     90.30
08:06:07 PM     all      3.33      0.00      3.58      2.63      0.00     90.46
08:06:09 PM     all      3.35      0.00      3.50      3.30      0.00     89.85
08:06:11 PM     all      3.36      0.00      3.52      3.46      0.00     89.66
08:06:13 PM     all      3.37      0.00      3.52      3.05      0.00     90.06
08:06:15 PM     all      3.38      0.00      3.51      4.10      0.00     89.01
08:06:17 PM     all      3.33      0.00      3.46      3.26      0.00     89.95
08:06:19 PM     all      3.30      0.00      3.44      4.20      0.00     89.06
08:06:21 PM     all      3.32      0.00      3.49      2.80      0.00     90.39
08:06:23 PM     all      3.35      0.00      3.46      4.13      0.00     89.06
08:06:25 PM     all      3.35      0.00      3.55      3.26      0.00     89.84
08:06:27 PM     all      3.35      0.00      3.54      2.80      0.00     90.31
08:06:29 PM     all      3.35      0.00      3.55      3.82      0.00     89.28
08:06:31 PM     all      3.30      0.00      3.46      2.80      0.00     90.44
08:06:33 PM     all      3.29      0.00      3.44      2.82      0.00     90.45
08:06:35 PM     all      3.32      0.00      3.40      2.80      0.00     90.48
08:06:37 PM     all      3.29      0.00      3.49      2.82      0.00     90.41
08:06:39 PM     all      2.25      0.00      4.52      3.04      0.00     90.19
08:06:41 PM     all      0.19      0.00      6.61      2.84      0.00     90.37
08:06:43 PM     all      0.17      0.00      6.58      3.77      0.00     89.48
08:06:45 PM     all      0.20      0.00      6.69      3.51      0.00     89.60
08:06:47 PM     all      0.20      0.00      3.68      2.84      0.00     93.28
08:06:49 PM     all      0.19      0.00      3.43      2.88      0.00     93.51
08:06:51 PM     all      0.20      0.00      3.62      3.74      0.00     92.44
08:06:53 PM     all      0.19      0.00      3.57      3.38      0.00     92.86
Average:        all     21.68      0.00      4.38      2.21      0.00     71.73
