Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

06:48:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:01:40 PM     all     13.75      0.00      5.09      0.05      0.00     81.12
07:01:42 PM     all     13.71      0.00      5.06      0.03      0.00     81.20
07:01:44 PM     all     13.55      0.00      5.06      0.03      0.00     81.35
07:01:46 PM     all     13.70      0.00      4.87      0.03      0.00     81.40
07:01:48 PM     all     14.07      0.00      5.15      0.06      0.00     80.72
07:01:50 PM     all     13.37      0.00      4.89      0.05      0.00     81.69
07:01:52 PM     all     15.69      0.00      4.42      0.10      0.00     79.80
07:01:54 PM     all     14.69      0.00      4.05      0.06      0.00     81.19
07:01:56 PM     all     20.43      0.00      4.04      0.06      0.00     75.46
07:01:58 PM     all     22.33      0.00      4.02      0.05      0.00     73.60
07:02:00 PM     all     20.16      0.00      4.84      0.05      0.00     74.96
07:02:02 PM     all     23.63      0.00      4.86      0.06      0.00     71.45
07:02:04 PM     all     30.72      0.00      4.70      0.08      0.00     64.50
07:02:06 PM     all     41.72      0.00      4.69      0.06      0.00     53.53
07:02:08 PM     all     60.16      0.00      3.87      0.05      0.00     35.93
07:02:10 PM     all     79.00      0.00      3.98      0.05      0.00     16.97
07:02:12 PM     all     80.75      0.00      3.90      0.03      0.00     15.32
07:02:14 PM     all     76.60      0.00      3.94      0.05      0.00     19.41
07:02:16 PM     all     54.50      0.00      3.88      0.05      0.00     41.58
07:02:18 PM     all     38.66      0.00      4.02      0.05      0.00     57.27
07:02:20 PM     all     29.22      0.00      4.30      0.02      0.00     66.47
07:02:22 PM     all     26.15      0.00      5.03      0.08      0.00     68.73
07:02:24 PM     all     23.74      0.00      4.93      0.03      0.00     71.31
07:02:26 PM     all     26.79      0.00      4.95      0.06      0.00     68.20
07:02:28 PM     all     30.07      0.00      4.78      0.08      0.00     65.07
07:02:30 PM     all     41.27      0.00      4.40      0.06      0.00     54.26
07:02:32 PM     all     65.71      0.00      4.72      0.06      0.00     29.51
07:02:34 PM     all     67.83      0.00      4.86      0.08      0.00     27.23
07:02:36 PM     all     61.60      0.00      5.02      0.06      0.00     33.32
07:02:38 PM     all     52.15      0.00      2.16      0.03      0.00     45.66
07:02:40 PM     all     44.20      0.00      1.95      0.06      0.00     53.78
07:02:42 PM     all     33.38      0.00      1.92      0.05      0.00     64.65
07:02:44 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
07:02:46 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
07:02:48 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
07:02:50 PM     all     98.72      0.00      1.28      0.00      0.00      0.00
07:02:52 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
07:02:54 PM     all     98.72      0.00      1.28      0.00      0.00      0.00
07:02:56 PM     all     97.03      0.00      2.97      0.00      0.00      0.00
07:02:58 PM     all     51.67      0.00     48.33      0.00      0.00      0.00
07:03:00 PM     all     85.22      0.00     14.78      0.00      0.00      0.00
07:03:02 PM     all     98.42      0.00      1.58      0.00      0.00      0.00
07:03:04 PM     all     98.86      0.00      1.14      0.00      0.00      0.00
07:03:06 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
07:03:08 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:03:10 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
07:03:12 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:03:14 PM     all     98.91      0.00      1.09      0.00      0.00      0.00
07:03:16 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:03:18 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:03:20 PM     all     98.84      0.00      1.16      0.00      0.00      0.00
07:03:22 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
07:03:24 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:03:26 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:03:28 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:03:30 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
07:03:32 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:03:34 PM     all     98.84      0.00      1.16      0.00      0.00      0.00
07:03:36 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:03:38 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
07:03:40 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
07:03:42 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
07:03:44 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
07:03:46 PM     all     98.84      0.00      1.16      0.00      0.00      0.00
07:03:48 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
07:03:50 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
07:03:52 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
07:03:54 PM     all     94.47      0.00      1.58      0.00      0.00      3.95
07:03:56 PM     all     78.91      0.00      2.16      0.06      0.00     18.88
07:03:58 PM     all     45.81      0.00      2.20      0.08      0.00     51.91
07:04:00 PM     all     14.88      0.00      6.56      0.08      0.00     78.48
07:04:02 PM     all      2.38      0.00     51.02      0.03      0.00     46.57
07:04:04 PM     all      1.36      0.00     51.88      0.05      0.00     46.71
07:04:06 PM     all      8.83      0.00     44.46      0.08      0.00     46.63
07:04:08 PM     all     29.10      0.00     24.20      0.03      0.00     46.67
07:04:10 PM     all     47.03      0.00      1.95      0.14      0.00     50.88
07:04:12 PM     all     31.83      0.00      1.97      0.05      0.00     66.16
07:04:14 PM     all     17.89      0.00      9.42      0.06      0.00     72.62
07:04:16 PM     all     26.24      0.00      2.02      0.03      0.00     71.71
07:04:18 PM     all     26.31      0.00      1.97      0.05      0.00     71.68
07:04:20 PM     all     26.23      0.00      2.03      0.06      0.00     71.67
07:04:22 PM     all     25.61      0.00      1.97      0.06      0.00     72.36
07:04:24 PM     all      6.21      0.00      8.57      0.05      0.00     85.18
07:04:26 PM     all     10.09      0.00      5.69      0.06      0.00     84.16
07:04:28 PM     all     13.74      0.00      2.03      0.09      0.00     84.14
07:04:30 PM     all     13.74      0.00      2.13      0.08      0.00     84.06
07:04:32 PM     all     13.77      0.00      2.02      0.06      0.00     84.16
07:04:34 PM     all     13.76      0.00      2.08      0.11      0.00     84.05
07:04:36 PM     all     13.80      0.00      1.98      0.06      0.00     84.15
07:04:38 PM     all     13.81      0.00      2.05      0.11      0.00     84.03
07:04:40 PM     all     13.85      0.00      1.91      0.06      0.00     84.18
07:04:42 PM     all     13.53      0.00      2.06      0.11      0.00     84.29
07:04:44 PM     all      5.19      0.00      4.28      0.06      0.00     90.47
07:04:46 PM     all      2.69      0.00      6.88      0.06      0.00     90.37
07:04:48 PM     all      5.97      0.00      3.56      0.14      0.00     90.33
07:04:50 PM     all      7.43      0.00      2.08      0.06      0.00     90.43
07:04:52 PM     all      7.53      0.00      2.00      0.08      0.00     90.39
07:04:54 PM     all      7.50      0.00      2.03      0.06      0.00     90.40
07:04:56 PM     all      7.53      0.00      1.97      0.09      0.00     90.40
07:04:58 PM     all      7.50      0.00      2.02      0.09      0.00     90.39
07:05:00 PM     all      7.50      0.00      2.00      0.06      0.00     90.43
07:05:02 PM     all      7.53      0.00      2.02      0.09      0.00     90.36
07:05:04 PM     all      7.50      0.00      2.00      0.08      0.00     90.42
07:05:06 PM     all      7.46      0.00      2.14      0.11      0.00     90.29
07:05:08 PM     all      7.41      0.00      2.13      0.08      0.00     90.39
07:05:10 PM     all      7.06      0.00      2.47      0.06      0.00     90.40
07:05:12 PM     all      7.55      0.00      1.97      0.08      0.00     90.40
07:05:14 PM     all      7.47      0.00      2.03      0.06      0.00     90.43
07:05:16 PM     all      7.49      0.00      2.05      0.08      0.00     90.39
07:05:18 PM     all      7.53      0.00      2.05      0.09      0.00     90.33
07:05:20 PM     all      7.49      0.00      2.02      0.05      0.00     90.45
07:05:22 PM     all      6.59      0.00      2.31      0.06      0.00     91.03
07:05:24 PM     all      1.88      0.00      4.53      0.06      0.00     93.53
07:05:26 PM     all      1.67      0.00      4.71      0.25      0.00     93.37
07:05:28 PM     all      3.80      0.00      2.61      0.19      0.00     93.41
07:05:30 PM     all      4.35      0.00      2.05      0.11      0.00     93.50
07:05:32 PM     all      4.35      0.00      2.06      0.08      0.00     93.51
07:05:34 PM     all      4.36      0.00      2.02      0.06      0.00     93.56
07:05:36 PM     all      4.31      0.00      2.08      0.06      0.00     93.54
07:05:38 PM     all      4.38      0.00      2.00      0.06      0.00     93.56
07:05:40 PM     all      4.28      0.00      2.13      0.08      0.00     93.51
07:05:42 PM     all      4.30      0.00      2.08      0.06      0.00     93.56
07:05:44 PM     all      4.34      0.00      2.06      0.08      0.00     93.51
07:05:46 PM     all      4.35      0.00      2.02      0.08      0.00     93.56
07:05:48 PM     all      4.31      0.00      2.09      0.09      0.00     93.50
07:05:50 PM     all      4.39      0.00      1.98      0.06      0.00     93.56
07:05:52 PM     all      4.28      0.00      2.11      0.08      0.00     93.53
07:05:54 PM     all      4.35      0.00      2.06      0.08      0.00     93.51
07:05:56 PM     all      4.36      0.00      2.02      0.06      0.00     93.56
07:05:58 PM     all      4.39      0.00      2.00      0.08      0.00     93.53
07:06:00 PM     all      4.41      0.00      2.00      0.06      0.00     93.53
07:06:02 PM     all      4.44      0.00      1.97      0.06      0.00     93.53
07:06:04 PM     all      4.52      0.00      1.88      0.08      0.00     93.53
07:06:06 PM     all      4.44      0.00      1.95      0.06      0.00     93.54
07:06:08 PM     all      4.47      0.00      1.91      0.08      0.00     93.55
07:06:10 PM     all      4.39      0.00      2.00      0.06      0.00     93.54
07:06:12 PM     all      3.53      0.00      2.86      0.08      0.00     93.53
07:06:14 PM     all      1.25      0.00      5.16      0.09      0.00     93.50
07:06:16 PM     all      1.36      0.00      3.30      0.06      0.00     95.28
07:06:18 PM     all      1.50      0.00      1.80      0.05      0.00     96.66
07:06:20 PM     all      1.53      0.00      1.75      0.05      0.00     96.67
07:06:22 PM     all      1.47      0.00      1.86      0.05      0.00     96.62
07:06:24 PM     all      1.45      0.00      1.81      0.05      0.00     96.69
07:06:26 PM     all      1.48      0.00      1.83      0.03      0.00     96.66
07:06:28 PM     all      1.47      0.00      1.78      0.08      0.00     96.67
07:06:30 PM     all      1.50      0.00      1.84      0.13      0.00     96.53
07:06:32 PM     all      1.53      0.00      1.72      0.08      0.00     96.67
07:06:34 PM     all      1.95      0.00      1.88      0.14      0.00     96.03
07:06:36 PM     all      1.50      0.00      1.81      0.08      0.00     96.61
07:06:38 PM     all      1.53      0.00      1.80      0.06      0.00     96.61
07:06:40 PM     all      1.48      0.00      1.78      0.06      0.00     96.67
07:06:42 PM     all      1.50      0.00      1.81      0.03      0.00     96.66
07:06:44 PM     all      1.52      0.00      1.75      0.05      0.00     96.69
07:06:46 PM     all      1.55      0.00      1.78      0.05      0.00     96.62
07:06:48 PM     all      1.50      0.00      1.77      0.05      0.00     96.69
07:06:50 PM     all      1.55      0.00      1.77      0.03      0.00     96.66
07:06:52 PM     all      1.47      0.00      1.84      0.05      0.00     96.64
07:06:54 PM     all      1.50      0.00      1.80      0.06      0.00     96.64
07:06:56 PM     all      1.50      0.00      1.78      0.03      0.00     96.69
07:06:58 PM     all      1.47      0.00      1.83      0.09      0.00     96.61
07:07:00 PM     all      1.50      0.00      1.83      0.06      0.00     96.61
07:07:02 PM     all      1.50      0.00      1.80      0.08      0.00     96.62
07:07:04 PM     all      1.53      0.00      1.77      0.05      0.00     96.66
07:07:06 PM     all      1.53      0.00      1.78      0.08      0.00     96.61
07:07:08 PM     all      1.47      0.00      1.83      0.08      0.00     96.62
Average:        all     14.47      0.00     17.50      1.03      0.00     67.00
