Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

05:28:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:41:50 PM     all     98.73      0.00      1.27      0.00      0.00      0.00
05:41:52 PM     all     98.73      0.00      1.27      0.00      0.00      0.00
05:41:54 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
05:41:56 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
05:41:58 PM     all     98.70      0.00      1.30      0.00      0.00      0.00
05:42:00 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
05:42:02 PM     all     98.41      0.00      1.59      0.00      0.00      0.00
05:42:04 PM     all     90.17      0.00      9.83      0.00      0.00      0.00
05:42:06 PM     all     94.81      0.00      5.19      0.00      0.00      0.00
05:42:08 PM     all     97.31      0.00      2.69      0.00      0.00      0.00
05:42:10 PM     all     98.70      0.00      1.30      0.00      0.00      0.00
05:42:12 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
05:42:14 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
05:42:16 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
05:42:18 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:42:20 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:42:22 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:42:24 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
05:42:26 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:42:28 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
05:42:30 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
05:42:32 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
05:42:34 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
05:42:36 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:42:38 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:42:40 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
05:42:42 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:42:44 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:42:46 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:42:48 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:42:50 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:42:52 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:42:54 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:42:56 PM     all     98.78      0.00      1.22      0.00      0.00      0.00
05:42:58 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
05:43:00 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
05:43:02 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:43:04 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
05:43:06 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:43:08 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
05:43:10 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:43:12 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:43:14 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
05:43:16 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:43:18 PM     all     98.84      0.00      1.16      0.00      0.00      0.00
05:43:20 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:43:22 PM     all     98.84      0.00      1.16      0.00      0.00      0.00
05:43:24 PM     all     98.83      0.00      1.17      0.00      0.00      0.00
05:43:26 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:43:28 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:43:30 PM     all     98.73      0.00      1.27      0.00      0.00      0.00
05:43:32 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:43:34 PM     all     98.81      0.00      1.19      0.00      0.00      0.00
05:43:36 PM     all     98.77      0.00      1.23      0.00      0.00      0.00
05:43:38 PM     all     98.80      0.00      1.20      0.00      0.00      0.00
05:43:40 PM     all     80.58      0.00      1.95      0.00      0.00     17.47
05:43:42 PM     all     51.05      0.00      2.09      0.00      0.00     46.86
05:43:44 PM     all     51.34      0.00      1.91      0.00      0.00     46.76
05:43:46 PM     all     51.42      0.00      1.81      0.00      0.00     46.77
05:43:48 PM     all     51.27      0.00      1.95      0.00      0.00     46.77
05:43:50 PM     all     51.27      0.00      1.95      0.00      0.00     46.77
05:43:52 PM     all     51.34      0.00      1.89      0.00      0.00     46.76
05:43:54 PM     all     51.37      0.00      1.86      0.00      0.00     46.77
05:43:56 PM     all     51.16      0.00      2.08      0.00      0.00     46.76
05:43:58 PM     all     50.87      0.00      1.92      0.42      0.00     46.79
05:44:00 PM     all     50.27      0.00      1.35      1.66      0.00     46.73
05:44:02 PM     all     51.16      0.00      2.09      0.00      0.00     46.75
05:44:04 PM     all     45.96      0.00      1.97      0.00      0.00     52.07
05:44:06 PM     all     30.43      0.00      2.03      0.03      0.00     67.51
05:44:08 PM     all      7.64      0.00      1.98      0.05      0.00     90.33
05:44:10 PM     all      4.44      0.00      1.94      0.05      0.00     93.58
05:44:12 PM     all      3.86      0.00     32.93      0.05      0.00     63.16
05:44:14 PM     all      1.70      0.00     51.48      0.05      0.00     46.77
05:44:16 PM     all      1.52      0.00     51.74      0.05      0.00     46.69
05:44:18 PM     all      1.56      0.00     51.70      0.05      0.00     46.69
05:44:20 PM     all      1.63      0.00     51.65      0.05      0.00     46.68
05:44:22 PM     all      2.36      0.00     50.91      0.05      0.00     46.69
05:44:24 PM     all     40.02      0.00     13.24      0.05      0.00     46.69
05:44:26 PM     all     51.31      0.00      1.97      0.05      0.00     46.67
05:44:28 PM     all     51.23      0.00      2.06      0.09      0.00     46.61
05:44:30 PM     all     51.34      0.00      1.94      0.05      0.00     46.67
05:44:32 PM     all     33.68      0.00      2.11      0.09      0.00     64.12
05:44:34 PM     all     13.63      0.00      9.07      0.05      0.00     77.25
05:44:36 PM     all     24.71      0.00      3.58      0.11      0.00     71.60
05:44:38 PM     all     26.27      0.00      1.97      0.05      0.00     71.71
05:44:40 PM     all     26.21      0.00      2.09      0.05      0.00     71.65
05:44:42 PM     all     26.28      0.00      2.02      0.05      0.00     71.66
05:44:44 PM     all     26.27      0.00      2.12      0.05      0.00     71.56
05:44:46 PM     all     26.31      0.00      2.05      0.03      0.00     71.61
05:44:48 PM     all     26.28      0.00      2.08      0.05      0.00     71.59
05:44:50 PM     all     22.63      0.00      2.17      0.05      0.00     75.15
05:44:52 PM     all     13.71      0.00      2.16      0.05      0.00     84.09
05:44:54 PM     all     13.72      0.00      2.13      0.06      0.00     84.09
05:44:56 PM     all      4.60      0.00      8.13      0.05      0.00     87.23
05:44:58 PM     all     11.67      0.00      4.55      0.08      0.00     83.70
05:45:00 PM     all     13.82      0.00      2.02      0.08      0.00     84.09
05:45:02 PM     all     13.74      0.00      2.13      0.06      0.00     84.07
05:45:04 PM     all     13.78      0.00      2.06      0.06      0.00     84.09
05:45:06 PM     all     13.83      0.00      2.02      0.06      0.00     84.09
05:45:08 PM     all     13.78      0.00      2.06      0.06      0.00     84.09
05:45:10 PM     all     13.77      0.00      2.08      0.06      0.00     84.09
05:45:12 PM     all     13.75      0.00      2.08      0.08      0.00     84.09
05:45:14 PM     all     13.81      0.00      2.02      0.06      0.00     84.11
05:45:16 PM     all     13.74      0.00      2.13      0.05      0.00     84.09
05:45:18 PM     all     13.82      0.00      2.02      0.06      0.00     84.10
05:45:20 PM     all     13.79      0.00      2.06      0.06      0.00     84.09
05:45:22 PM     all     13.82      0.00      2.03      0.06      0.00     84.09
05:45:24 PM     all     13.77      0.00      2.08      0.06      0.00     84.09
05:45:26 PM     all     13.73      0.00      2.09      0.06      0.00     84.12
05:45:28 PM     all      7.72      0.00      2.05      0.06      0.00     90.17
05:45:30 PM     all      7.55      0.00      2.00      0.06      0.00     90.39
05:45:32 PM     all      7.50      0.00      2.08      0.05      0.00     90.37
05:45:34 PM     all      7.42      0.00      2.14      0.06      0.00     90.37
05:45:36 PM     all      7.24      0.00      2.19      0.05      0.00     90.53
05:45:38 PM     all      2.99      0.00      6.58      0.08      0.00     90.36
05:45:40 PM     all      5.20      0.00      4.38      0.05      0.00     90.37
05:45:42 PM     all      7.47      0.00      2.08      0.05      0.00     90.40
05:45:44 PM     all      7.45      0.00      2.09      0.06      0.00     90.39
05:45:46 PM     all      7.54      0.00      2.02      0.06      0.00     90.38
05:45:48 PM     all      7.50      0.00      2.06      0.06      0.00     90.37
05:45:50 PM     all      7.56      0.00      2.02      0.03      0.00     90.39
05:45:52 PM     all      7.47      0.00      2.11      0.05      0.00     90.37
05:45:54 PM     all      7.46      0.00      2.11      0.06      0.00     90.37
05:45:56 PM     all      7.52      0.00      2.03      0.06      0.00     90.39
05:45:58 PM     all      7.58      0.00      1.99      0.06      0.00     90.37
05:46:00 PM     all      7.60      0.00      1.95      0.06      0.00     90.39
05:46:02 PM     all      7.58      0.00      1.97      0.08      0.00     90.37
05:46:04 PM     all      7.58      0.00      2.00      0.06      0.00     90.36
05:46:06 PM     all      7.60      0.00      1.94      0.06      0.00     90.40
05:46:08 PM     all      7.56      0.00      2.02      0.06      0.00     90.36
05:46:10 PM     all      7.58      0.00      1.97      0.03      0.00     90.42
05:46:12 PM     all      7.50      0.00      2.06      0.06      0.00     90.37
05:46:14 PM     all      7.60      0.00      1.97      0.05      0.00     90.39
05:46:16 PM     all      7.55      0.00      2.02      0.05      0.00     90.39
05:46:18 PM     all      7.60      0.00      1.97      0.06      0.00     90.37
05:46:20 PM     all      7.52      0.00      2.02      0.05      0.00     90.42
05:46:22 PM     all      7.61      0.00      1.97      0.05      0.00     90.37
05:46:24 PM     all      7.55      0.00      2.00      0.06      0.00     90.39
05:46:26 PM     all      7.55      0.00      2.00      0.03      0.00     90.42
05:46:28 PM     all      7.61      0.00      1.95      0.06      0.00     90.37
05:46:30 PM     all      7.58      0.00      2.00      0.08      0.00     90.34
05:46:32 PM     all      7.60      0.00      1.97      0.05      0.00     90.39
05:46:34 PM     all      7.53      0.00      2.02      0.06      0.00     90.39
05:46:36 PM     all      7.58      0.00      1.98      0.05      0.00     90.39
05:46:38 PM     all      7.60      0.00      1.95      0.06      0.00     90.39
05:46:40 PM     all      7.50      0.00      2.06      0.05      0.00     90.39
05:46:42 PM     all      7.56      0.00      1.98      0.06      0.00     90.39
05:46:44 PM     all      7.60      0.00      1.97      0.05      0.00     90.39
05:46:46 PM     all      7.55      0.00      2.00      0.05      0.00     90.40
05:46:48 PM     all      7.50      0.00      2.06      0.06      0.00     90.37
05:46:50 PM     all      7.60      0.00      1.98      0.05      0.00     90.37
05:46:52 PM     all      7.55      0.00      2.02      0.06      0.00     90.37
05:46:54 PM     all      7.52      0.00      2.05      0.05      0.00     90.39
05:46:56 PM     all      7.52      0.00      2.03      0.05      0.00     90.40
05:46:58 PM     all      7.53      0.00      2.02      0.06      0.00     90.39
05:47:00 PM     all      2.31      0.00      4.27      0.00      0.00     93.42
05:47:02 PM     all      2.19      0.00      4.24      0.05      0.00     93.53
05:47:04 PM     all      4.36      0.00      2.09      0.05      0.00     93.50
05:47:06 PM     all      4.38      0.00      2.08      0.05      0.00     93.50
05:47:08 PM     all      4.17      0.00      2.36      0.08      0.00     93.39
05:47:10 PM     all      3.16      0.00      3.31      0.05      0.00     93.48
05:47:12 PM     all      3.14      0.00      3.31      0.05      0.00     93.50
05:47:14 PM     all      3.16      0.00      3.36      0.09      0.00     93.39
05:47:16 PM     all      3.16      0.00      3.33      0.05      0.00     93.47
05:47:18 PM     all      3.16      0.00      3.33      0.09      0.00     93.42
05:47:20 PM     all      3.16      0.00      3.34      0.06      0.00     93.44
05:47:22 PM     all      3.14      0.00      3.31      0.06      0.00     93.48
05:47:24 PM     all      3.14      0.00      3.30      0.09      0.00     93.47
05:47:26 PM     all      3.17      0.00      3.33      0.06      0.00     93.44
05:47:28 PM     all      3.14      0.00      3.33      0.09      0.00     93.44
05:47:30 PM     all      3.16      0.00      3.33      0.06      0.00     93.45
05:47:32 PM     all      3.16      0.00      3.31      0.06      0.00     93.47
05:47:34 PM     all      2.99      0.00      4.03      1.52      0.00     91.47
05:47:36 PM     all      2.88      0.00      4.13      2.59      0.00     90.40
05:47:38 PM     all      2.74      0.00      4.75      2.61      0.00     89.90
05:47:40 PM     all      2.78      0.00      7.46      2.28      0.00     87.48
05:47:42 PM     all      2.81      0.00      7.32      2.52      0.00     87.35
05:47:44 PM     all      2.81      0.00      5.46      4.44      0.00     87.29
05:47:46 PM     all      3.33      0.00      3.86      5.72      0.00     87.08
05:47:48 PM     all      2.86      0.00      4.00      5.65      0.00     87.49
05:47:50 PM     all      2.77      0.00      5.99      5.62      0.00     85.62
05:47:52 PM     all      2.69      0.00      7.06      5.85      0.00     84.40
05:47:54 PM     all      2.58      0.00      7.37      5.74      0.00     84.31
05:47:56 PM     all      2.50      0.00      7.30      5.77      0.00     84.42
05:47:58 PM     all      0.60      0.00      4.31      6.61      0.00     88.48
05:48:00 PM     all      0.24      0.00      4.26      5.42      0.00     90.08
05:48:02 PM     all      0.19      0.00      5.05      6.40      0.00     88.36
05:48:04 PM     all      0.19      0.00      4.33      5.85      0.00     89.64
05:48:06 PM     all      0.17      0.00      5.01      7.83      0.00     86.99
05:48:08 PM     all      0.13      0.00      5.13      8.07      0.00     86.67
05:48:10 PM     all      0.13      0.00      5.30      8.28      0.00     86.29
05:48:12 PM     all      0.11      0.00      5.12      8.22      0.00     86.55
05:48:14 PM     all      0.09      0.00      4.97      6.81      0.00     88.13
05:48:16 PM     all      0.06      0.00      4.45      7.13      0.00     88.36
05:48:18 PM     all      1.38      0.00      2.65      6.03      0.00     89.94
05:48:20 PM     all      1.05      0.00      2.80      5.39      0.00     90.76
05:48:22 PM     all      0.80      0.00      3.15      5.22      0.00     90.83
05:48:24 PM     all      0.83      0.00      3.17      5.08      0.00     90.93
05:48:26 PM     all      0.71      0.00      3.27      5.72      0.00     90.30
05:48:28 PM     all      0.56      0.00      3.31      5.75      0.00     90.38
05:48:30 PM     all      0.53      0.00      3.37      5.75      0.00     90.35
05:48:32 PM     all      0.53      0.00      3.40      5.78      0.00     90.29
05:48:34 PM     all      0.50      0.00      3.46      5.23      0.00     90.81
05:48:36 PM     all      0.50      0.00      3.46      5.61      0.00     90.42
05:48:38 PM     all      0.50      0.00      3.56      5.67      0.00     90.27
05:48:40 PM     all      0.50      0.00      3.51      5.86      0.00     90.13
05:48:42 PM     all      0.44      0.00      3.54      5.65      0.00     90.37
05:48:44 PM     all      0.41      0.00      3.55      5.56      0.00     90.48
05:48:46 PM     all      0.39      0.00      3.63      5.51      0.00     90.46
05:48:48 PM     all      0.44      0.00      3.59      5.17      0.00     90.80
05:48:50 PM     all      0.42      0.00      3.89      5.44      0.00     90.25
05:48:52 PM     all      0.41      0.00      3.79      5.28      0.00     90.52
05:48:54 PM     all      0.42      0.00      3.87      5.72      0.00     89.98
05:48:56 PM     all      0.36      0.00      3.57      5.39      0.00     90.67
05:48:58 PM     all      0.39      0.00      3.98      5.14      0.00     90.49
05:49:00 PM     all      0.41      0.00      3.89      5.32      0.00     90.39
05:49:02 PM     all      0.39      0.00      3.61      2.66      0.00     93.34
05:49:04 PM     all      0.39      0.00      3.67      4.31      0.00     91.63
05:49:06 PM     all      0.41      0.00      3.64      2.73      0.00     93.23
05:49:08 PM     all      0.38      0.00      3.65      3.36      0.00     92.61
05:49:10 PM     all      0.36      0.00      3.71      2.71      0.00     93.21
05:49:12 PM     all      0.34      0.00      3.61      2.71      0.00     93.34
05:49:14 PM     all      0.39      0.00      3.71      2.68      0.00     93.22
05:49:16 PM     all      0.39      0.00      3.62      2.70      0.00     93.29
05:49:18 PM     all      0.34      0.00      4.14      2.44      0.00     93.08
05:49:20 PM     all      0.38      0.00      6.64      2.78      0.00     90.20
05:49:22 PM     all      0.31      0.00      4.15      2.88      0.00     92.66
05:49:24 PM     all      0.38      0.00      3.52      2.80      0.00     93.30
05:49:26 PM     all      0.38      0.00      3.56      3.27      0.00     92.80
05:49:28 PM     all      0.36      0.00      3.54      2.80      0.00     93.29
05:49:30 PM     all      0.36      0.00      3.52      2.74      0.00     93.37
05:49:32 PM     all      0.34      0.00      3.52      2.74      0.00     93.39
05:49:34 PM     all      0.39      0.00      3.54      2.70      0.00     93.37
05:49:36 PM     all      0.38      0.00      3.57      2.73      0.00     93.33
05:49:38 PM     all      0.38      0.00      3.57      2.82      0.00     93.24
05:49:40 PM     all      0.38      0.00      3.49      2.73      0.00     93.40
05:49:42 PM     all      0.33      0.00      3.75      2.73      0.00     93.20
05:49:44 PM     all      0.30      0.00      3.78      2.71      0.00     93.22
05:49:46 PM     all      0.34      0.00      3.73      2.71      0.00     93.22
05:49:48 PM     all      0.33      0.00      3.78      3.12      0.00     92.78
05:49:50 PM     all      0.31      0.00      3.78      2.70      0.00     93.21
05:49:52 PM     all      0.36      0.00      3.75      5.25      0.00     90.64
05:49:54 PM     all      0.33      0.00      3.70      5.38      0.00     90.59
05:49:56 PM     all      0.33      0.00      3.76      5.38      0.00     90.53
05:49:58 PM     all      0.33      0.00      3.75      5.30      0.00     90.62
05:50:00 PM     all      0.31      0.00      3.79      3.79      0.00     92.10
05:50:02 PM     all      0.31      0.00      3.79      4.95      0.00     90.94
05:50:04 PM     all      0.30      0.00      3.68      4.03      0.00     91.99
05:50:06 PM     all      0.27      0.00      3.62      2.71      0.00     93.41
05:50:08 PM     all      0.28      0.00      3.63      2.76      0.00     93.33
05:50:10 PM     all      0.30      0.00      3.56      2.70      0.00     93.45
05:50:12 PM     all      0.33      0.00      3.75      2.77      0.00     93.15
05:50:14 PM     all      0.31      0.00      3.71      2.66      0.00     93.31
05:50:16 PM     all      0.34      0.00      3.76      2.69      0.00     93.20
05:50:18 PM     all      0.30      0.00      3.79      2.94      0.00     92.97
05:50:20 PM     all      0.28      0.00      3.79      2.68      0.00     93.25
05:50:22 PM     all      0.28      0.00      3.82      2.85      0.00     93.05
05:50:24 PM     all      0.25      0.00      3.74      3.04      0.00     92.97
05:50:26 PM     all      0.28      0.00      3.57      3.65      0.00     92.50
05:50:28 PM     all      0.30      0.00      3.58      2.79      0.00     93.33
05:50:30 PM     all      0.28      0.00      3.60      2.74      0.00     93.38
05:50:32 PM     all      0.28      0.00      3.57      3.04      0.00     93.11
05:50:34 PM     all      0.30      0.00      3.62      5.26      0.00     90.83
05:50:36 PM     all      0.75      0.00      3.79      2.68      0.00     92.78
05:50:38 PM     all      0.30      0.00      3.25      3.03      0.00     93.42
05:50:40 PM     all      0.27      0.00      3.27      2.86      0.00     93.61
05:50:42 PM     all      0.27      0.00      3.30      2.88      0.00     93.56
05:50:44 PM     all      0.27      0.00      3.24      2.92      0.00     93.57
05:50:46 PM     all      0.27      0.00      3.25      2.88      0.00     93.60
05:50:48 PM     all      0.30      0.00      3.22      2.86      0.00     93.62
05:50:50 PM     all      0.30      0.00      3.21      2.86      0.00     93.64
05:50:52 PM     all      0.28      0.00      3.24      2.95      0.00     93.53
05:50:54 PM     all      0.38      0.00      3.22      2.94      0.00     93.46
05:50:56 PM     all      0.31      0.00      3.24      2.86      0.00     93.59
05:50:58 PM     all      0.31      0.00      3.20      2.92      0.00     93.56
05:51:00 PM     all      0.36      0.00      3.25      2.89      0.00     93.49
05:51:02 PM     all      0.47      0.00      3.21      2.64      0.00     93.68
05:51:04 PM     all      0.47      0.00      3.22      2.19      0.00     94.12
05:51:06 PM     all      0.48      0.00      3.27      2.77      0.00     93.48
05:51:08 PM     all      0.45      0.00      3.21      2.82      0.00     93.52
05:51:10 PM     all      0.47      0.00      3.24      2.82      0.00     93.48
05:51:12 PM     all      0.45      0.00      3.16      2.93      0.00     93.46
05:51:14 PM     all      0.47      0.00      3.22      2.78      0.00     93.53
05:51:16 PM     all      0.47      0.00      3.22      2.77      0.00     93.54
05:51:18 PM     all      0.52      0.00      3.19      2.72      0.00     93.58
05:51:20 PM     all      0.53      0.00      3.14      2.72      0.00     93.61
05:51:22 PM     all      0.64      0.00      3.15      2.50      0.00     93.71
05:51:24 PM     all      0.72      0.00      3.14      2.53      0.00     93.60
05:51:26 PM     all      0.78      0.00      3.17      2.47      0.00     93.58
05:51:28 PM     all      0.91      0.00      3.14      2.31      0.00     93.64
05:51:30 PM     all      1.17      0.00      3.14      2.06      0.00     93.62
05:51:32 PM     all      1.48      0.00      3.16      1.75      0.00     93.61
05:51:34 PM     all      2.02      0.00      3.14      1.20      0.00     93.64
05:51:36 PM     all      2.25      0.00      3.22      1.02      0.00     93.51
05:51:38 PM     all      2.80      0.00      3.20      0.52      0.00     93.48
05:51:40 PM     all      3.06      0.00      3.20      0.27      0.00     93.47
05:51:42 PM     all      3.16      0.00      3.20      0.17      0.00     93.47
05:51:44 PM     all      3.25      0.00      3.20      0.09      0.00     93.45
05:51:46 PM     all      3.24      0.00      3.22      0.08      0.00     93.47
05:51:48 PM     all      3.28      0.00      3.20      0.05      0.00     93.47
05:51:50 PM     all      3.30      0.00      3.08      0.06      0.00     93.56
05:51:52 PM     all      3.28      0.00      3.11      0.05      0.00     93.56
05:51:54 PM     all      3.30      0.00      3.10      0.06      0.00     93.54
05:51:56 PM     all      3.30      0.00      3.11      0.05      0.00     93.54
05:51:58 PM     all      3.28      0.00      3.11      0.05      0.00     93.56
05:52:00 PM     all      3.27      0.00      3.13      0.05      0.00     93.56
05:52:02 PM     all      3.28      0.00      3.14      0.05      0.00     93.53
05:52:04 PM     all      3.30      0.00      3.10      0.06      0.00     93.54
05:52:06 PM     all      3.28      0.00      3.11      0.05      0.00     93.56
05:52:08 PM     all      3.28      0.00      3.10      0.05      0.00     93.57
05:52:10 PM     all      3.28      0.00      3.10      0.05      0.00     93.57
05:52:12 PM     all      3.28      0.00      3.10      0.06      0.00     93.56
05:52:14 PM     all      3.17      0.00      3.05      0.19      0.00     93.59
05:52:16 PM     all      3.75      0.00      2.47      0.30      0.00     93.48
05:52:18 PM     all      4.46      0.00      1.92      0.03      0.00     93.59
05:52:20 PM     all      3.03      0.00      4.19      0.11      0.00     92.67
05:52:22 PM     all      1.19      0.00      5.18      0.03      0.00     93.60
05:52:24 PM     all      1.17      0.00      5.20      0.06      0.00     93.56
05:52:26 PM     all      0.89      0.00      5.02      0.48      0.00     93.61
05:52:28 PM     all      0.22      0.00      3.22      1.69      0.00     94.87
05:52:30 PM     all      1.39      0.00      1.86      0.06      0.00     96.69
05:52:32 PM     all      1.39      0.00      1.86      0.05      0.00     96.70
05:52:34 PM     all      1.45      0.00      1.83      0.08      0.00     96.64
05:52:36 PM     all      1.55      0.00      1.73      0.05      0.00     96.67
05:52:38 PM     all      1.58      0.00      1.72      0.05      0.00     96.66
05:52:40 PM     all      1.59      0.00      1.69      0.05      0.00     96.67
05:52:42 PM     all      1.53      0.00      1.73      0.06      0.00     96.67
05:52:44 PM     all      1.53      0.00      1.73      0.05      0.00     96.69
05:52:46 PM     all      1.56      0.00      1.72      0.05      0.00     96.67
05:52:48 PM     all      1.55      0.00      1.75      0.03      0.00     96.67
05:52:50 PM     all      1.58      0.00      1.72      0.06      0.00     96.64
05:52:52 PM     all      1.45      0.00      1.80      0.05      0.00     96.70
05:52:54 PM     all      1.56      0.00      1.72      0.06      0.00     96.66
05:52:56 PM     all      1.56      0.00      1.70      0.06      0.00     96.67
05:52:58 PM     all      1.58      0.00      1.70      0.06      0.00     96.66
05:53:00 PM     all      1.56      0.00      1.70      0.06      0.00     96.67
05:53:02 PM     all      1.55      0.00      1.73      0.05      0.00     96.67
05:53:04 PM     all      1.52      0.00      1.77      0.05      0.00     96.67
05:53:06 PM     all      1.55      0.00      1.72      0.05      0.00     96.69
05:53:08 PM     all      1.53      0.00      1.75      0.05      0.00     96.67
05:53:10 PM     all      1.56      0.00      1.69      0.05      0.00     96.70
05:53:12 PM     all      1.56      0.00      1.70      0.03      0.00     96.70
05:53:14 PM     all      1.62      0.00      1.66      0.06      0.00     96.66
05:53:16 PM     all      1.52      0.00      1.75      0.06      0.00     96.67
05:53:18 PM     all      1.56      0.00      1.77      0.36      0.00     96.31
05:53:20 PM     all      1.63      0.00      1.70      0.17      0.00     96.50
05:53:22 PM     all      1.56      0.00      1.78      0.09      0.00     96.56
05:53:24 PM     all      2.09      0.00      1.81      0.09      0.00     96.00
05:53:26 PM     all      1.53      0.00      1.80      0.08      0.00     96.59
05:53:28 PM     all      1.53      0.00      1.78      0.09      0.00     96.59
05:53:30 PM     all      1.55      0.00      1.77      0.08      0.00     96.61
05:53:32 PM     all      1.56      0.00      1.73      0.09      0.00     96.61
05:53:34 PM     all      1.56      0.00      1.72      0.08      0.00     96.64
05:53:36 PM     all      1.56      0.00      1.75      0.08      0.00     96.61
05:53:38 PM     all      1.55      0.00      1.77      0.09      0.00     96.59
05:53:40 PM     all      1.55      0.00      1.72      0.06      0.00     96.67
05:53:42 PM     all      1.56      0.00      1.77      0.08      0.00     96.59
05:53:44 PM     all      1.55      0.00      1.70      0.08      0.00     96.67
05:53:46 PM     all      1.63      0.00      1.70      0.06      0.00     96.61
05:53:48 PM     all      1.53      0.00      1.74      0.05      0.00     96.69
05:53:50 PM     all      1.55      0.00      1.77      0.05      0.00     96.64
05:53:52 PM     all      1.48      0.00      1.78      0.08      0.00     96.66
05:53:54 PM     all      1.56      0.00      1.75      0.05      0.00     96.64
05:53:56 PM     all      1.59      0.00      1.69      0.06      0.00     96.66
05:53:58 PM     all      1.58      0.00      1.72      0.06      0.00     96.64
05:54:00 PM     all      1.52      0.00      1.78      0.05      0.00     96.66
05:54:02 PM     all      1.58      0.00      1.72      0.08      0.00     96.62
05:54:04 PM     all      1.56      0.00      1.70      0.05      0.00     96.69
05:54:06 PM     all      1.55      0.00      1.77      0.08      0.00     96.61
05:54:08 PM     all      1.58      0.00      1.69      0.05      0.00     96.69
05:54:10 PM     all      1.58      0.00      1.73      0.08      0.00     96.61
05:54:12 PM     all      1.59      0.00      1.70      0.06      0.00     96.64
05:54:14 PM     all      1.53      0.00      1.78      0.06      0.00     96.62
05:54:16 PM     all      1.58      0.00      1.70      0.06      0.00     96.66
05:54:18 PM     all      1.59      0.00      1.69      0.08      0.00     96.64
05:54:20 PM     all      1.56      0.00      1.75      0.05      0.00     96.64
05:54:22 PM     all      1.53      0.00      1.75      0.08      0.00     96.64
05:54:24 PM     all      1.59      0.00      1.73      0.06      0.00     96.61
05:54:26 PM     all      1.47      0.00      1.78      0.08      0.00     96.67
05:54:28 PM     all      1.53      0.00      1.80      0.11      0.00     96.56
05:54:30 PM     all      1.56      0.00      1.72      0.06      0.00     96.66
05:54:32 PM     all      1.61      0.00      1.70      0.06      0.00     96.62
05:54:34 PM     all      1.53      0.00      1.77      0.06      0.00     96.64
05:54:36 PM     all      1.52      0.00      1.81      0.06      0.00     96.61
05:54:38 PM     all      1.52      0.00      1.75      0.06      0.00     96.67
05:54:40 PM     all      1.58      0.00      1.77      0.06      0.00     96.59
05:54:42 PM     all      1.52      0.00      1.78      0.06      0.00     96.64
05:54:44 PM     all      1.59      0.00      1.70      0.08      0.00     96.62
05:54:46 PM     all      1.59      0.00      1.72      0.06      0.00     96.62
05:54:48 PM     all      1.63      0.00      1.69      0.08      0.00     96.61
05:54:50 PM     all      1.52      0.00      1.77      0.06      0.00     96.65
05:54:52 PM     all      1.64      0.00      1.67      0.11      0.00     96.58
05:54:54 PM     all      1.53      0.00      1.75      0.06      0.00     96.65
05:54:56 PM     all      1.56      0.00      1.75      0.08      0.00     96.61
05:54:58 PM     all      1.59      0.00      1.73      0.09      0.00     96.58
05:55:00 PM     all      1.63      0.00      1.70      0.06      0.00     96.61
05:55:02 PM     all      1.49      0.00      1.78      0.14      0.00     96.59
