Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

08:50:06 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:03:16 PM     all      0.20      0.00      6.28      6.12      0.00     87.40
09:03:18 PM     all      0.23      0.00      4.62      4.68      0.00     90.47
09:03:20 PM     all      0.20      0.00      3.38      2.77      0.00     93.64
09:03:22 PM     all      0.22      0.00      3.46      3.10      0.00     93.21
09:03:24 PM     all      0.22      0.00      3.54      2.90      0.00     93.34
09:03:26 PM     all      0.22      0.00      3.54      3.12      0.00     93.12
09:03:28 PM     all      0.16      0.00      3.44      2.79      0.00     93.61
09:03:30 PM     all      0.23      0.00      3.51      2.76      0.00     93.50
09:03:32 PM     all      0.22      0.00      3.56      2.71      0.00     93.51
09:03:34 PM     all      0.22      0.00      3.57      2.74      0.00     93.47
09:03:36 PM     all      0.22      0.00      3.19      2.05      0.00     94.54
09:03:38 PM     all      0.19      0.00      3.13      0.03      0.00     96.65
09:03:40 PM     all      0.25      0.00      3.14      0.05      0.00     96.56
09:03:42 PM     all      0.20      0.00      3.10      0.06      0.00     96.64
09:03:44 PM     all      0.25      0.00      3.13      0.00      0.00     96.62
09:03:46 PM     all      0.17      0.00      3.13      0.05      0.00     96.65
09:03:48 PM     all      0.23      0.00      3.16      0.03      0.00     96.58
09:03:50 PM     all      0.17      0.00      3.13      0.05      0.00     96.65
09:03:52 PM     all      0.20      0.00      3.14      0.06      0.00     96.59
09:03:54 PM     all      0.81      0.00      3.19      0.11      0.00     95.89
09:03:56 PM     all      0.19      0.00      3.14      0.06      0.00     96.61
09:03:58 PM     all      0.14      0.00      3.14      0.06      0.00     96.66
09:04:00 PM     all      0.20      0.00      3.09      0.05      0.00     96.66
09:04:02 PM     all      0.17      0.00      3.17      0.00      0.00     96.65
09:04:04 PM     all      0.22      0.00      3.14      0.06      0.00     96.57
09:04:06 PM     all      0.20      0.00      3.16      0.06      0.00     96.58
09:04:08 PM     all      0.16      0.00      3.14      0.08      0.00     96.62
09:04:10 PM     all      0.16      0.00      3.16      0.06      0.00     96.62
09:04:12 PM     all      0.17      0.00      3.14      0.06      0.00     96.62
09:04:14 PM     all      0.16      0.00      3.13      0.06      0.00     96.66
09:04:16 PM     all      0.16      0.00      3.13      0.06      0.00     96.66
09:04:18 PM     all      0.14      0.00      3.13      0.05      0.00     96.69
09:04:20 PM     all      0.16      0.00      3.11      0.05      0.00     96.69
09:04:22 PM     all      0.23      0.00      3.16      0.06      0.00     96.54
09:04:24 PM     all      0.16      0.00      3.13      0.06      0.00     96.65
09:04:26 PM     all      0.17      0.00      3.14      0.00      0.00     96.68
09:04:28 PM     all      0.17      0.00      3.16      0.14      0.00     96.53
09:04:30 PM     all      0.20      0.00      3.14      0.05      0.00     96.61
09:04:32 PM     all      0.17      0.00      3.17      0.09      0.00     96.56
09:04:34 PM     all      0.17      0.00      3.13      0.06      0.00     96.64
09:04:36 PM     all      0.08      0.00      2.89      0.34      0.00     96.69
09:04:38 PM     all      0.58      0.00      2.38      0.36      0.00     96.69
09:04:40 PM     all      1.30      0.00      1.97      0.06      0.00     96.67
09:04:42 PM     all      1.27      0.00      2.85      0.09      0.00     95.79
09:04:44 PM     all      1.23      0.00      2.05      0.06      0.00     96.66
09:04:46 PM     all      1.22      0.00      2.09      0.06      0.00     96.62
09:04:48 PM     all      1.22      0.00      2.05      0.06      0.00     96.67
09:04:50 PM     all      1.23      0.00      2.05      0.06      0.00     96.66
09:04:52 PM     all      1.20      0.00      2.08      0.05      0.00     96.67
09:04:54 PM     all      1.25      0.00      2.05      0.17      0.00     96.53
09:04:56 PM     all      1.30      0.00      1.98      0.05      0.00     96.67
09:04:58 PM     all      1.30      0.00      1.98      0.06      0.00     96.66
09:05:00 PM     all      1.22      0.00      2.06      0.05      0.00     96.67
09:05:02 PM     all      1.22      0.00      2.05      0.06      0.00     96.67
09:05:04 PM     all      1.25      0.00      2.03      0.06      0.00     96.66
09:05:06 PM     all      1.31      0.00      1.95      0.08      0.00     96.66
09:05:08 PM     all      1.27      0.00      2.06      0.08      0.00     96.59
09:05:10 PM     all      1.25      0.00      2.02      0.05      0.00     96.69
09:05:12 PM     all      1.25      0.00      2.05      0.08      0.00     96.62
09:05:14 PM     all      1.27      0.00      2.12      0.53      0.00     96.08
09:05:16 PM     all      1.34      0.00      1.98      0.08      0.00     96.59
09:05:18 PM     all      1.25      0.00      2.02      0.06      0.00     96.67
09:05:20 PM     all      1.30      0.00      2.02      0.06      0.00     96.62
05:07:43 PM     all      1.12      0.00      2.44      1.14      0.00     95.30
05:07:49 PM     all      0.01      0.00      3.68      3.62      0.00     92.69
05:07:54 PM     all      0.00      0.00      3.45      2.81      0.00     93.74
05:07:59 PM     all      0.20      0.00      3.46      3.01      0.00     93.33
05:09:09 PM     all      0.38      0.00      2.56      3.75      0.00     93.31
05:09:14 PM     all      0.31      0.00      3.21      2.87      0.00     93.61
05:09:19 PM     all      0.28      0.00      3.18      2.87      0.00     93.67
05:09:24 PM     all      0.26      0.00      3.21      2.85      0.00     93.68
05:09:29 PM     all      0.24      0.00      3.28      2.85      0.00     93.63
05:09:34 PM     all      0.28      0.00      3.20      5.86      0.00     90.67
05:09:39 PM     all      0.28      0.00      3.19      4.82      0.00     91.70
05:09:44 PM     all      0.26      0.00      4.82      4.05      0.00     90.87
05:09:49 PM     all      0.26      0.00      3.69      3.16      0.00     92.88
05:09:54 PM     all      0.25      0.00      3.33      3.51      0.00     92.91
05:09:59 PM     all      0.26      0.00      3.33      4.63      0.00     91.79
05:10:04 PM     all      0.26      0.00      3.29      5.84      0.00     90.60
05:10:09 PM     all      0.22      0.00      3.30      5.76      0.00     90.72
05:10:14 PM     all      0.24      0.00      3.33      4.66      0.00     91.76
05:10:19 PM     all      0.24      0.00      3.36      3.75      0.00     92.64
05:10:24 PM     all      0.24      0.00      3.35      3.40      0.00     93.01
05:10:29 PM     all      0.24      0.00      3.33      4.08      0.00     92.34
05:10:34 PM     all      0.24      0.00      3.31      5.78      0.00     90.67
05:10:39 PM     all      0.23      0.00      3.35      5.76      0.00     90.67
05:10:44 PM     all      0.23      0.00      3.35      5.73      0.00     90.70
05:10:49 PM     all      0.46      0.00      3.27      5.46      0.00     90.80
05:10:54 PM     all      0.23      0.00      3.24      4.70      0.00     91.83
05:10:59 PM     all      0.21      0.00      3.27      5.48      0.00     91.03
05:11:04 PM     all      0.20      0.00      3.33      4.51      0.00     91.96
05:11:09 PM     all      0.19      0.00      3.39      2.84      0.00     93.57
05:11:14 PM     all      0.17      0.00      3.32      4.41      0.00     92.10
05:11:19 PM     all      0.15      0.00      3.35      3.79      0.00     92.71
05:11:24 PM     all      0.19      0.00      3.27      3.10      0.00     93.44
05:11:29 PM     all      0.20      0.00      3.40      4.77      0.00     91.64
05:11:34 PM     all      0.18      0.00      3.31      5.86      0.00     90.64
05:11:39 PM     all      0.16      0.00      3.29      3.72      0.00     92.83
05:11:44 PM     all      0.16      0.00      3.32      3.38      0.00     93.15
05:11:49 PM     all      0.16      0.00      3.29      2.94      0.00     93.61
05:11:54 PM     all      0.17      0.00      3.37      3.74      0.00     92.71
05:11:59 PM     all      0.15      0.00      3.41      4.82      0.00     91.62
05:12:04 PM     all      0.16      0.00      3.36      5.20      0.00     91.28
05:12:09 PM     all      0.14      0.00      3.44      7.42      0.00     89.00
05:12:14 PM     all      0.15      0.00      3.40      5.98      0.00     90.47
05:12:19 PM     all      0.14      0.00      3.55      2.56      0.00     93.75
05:12:24 PM     all      0.14      0.00      3.53      2.52      0.00     93.81
05:12:29 PM     all      0.14      0.00      3.47      2.62      0.00     93.76
05:12:34 PM     all      0.09      0.00      3.67      2.46      0.00     93.77
05:12:39 PM     all      0.00      0.00      3.63      2.61      0.00     93.76
05:12:44 PM     all      0.00      0.00      3.87      1.90      0.00     94.22
05:12:49 PM     all      1.04      0.00      2.61      2.52      0.00     93.83
05:12:54 PM     all      1.10      0.00      3.40      2.77      0.00     92.74
05:12:59 PM     all      1.26      0.00      2.34      2.66      0.00     93.74
05:13:04 PM     all      1.29      0.00      2.30      2.68      0.00     93.74
05:13:09 PM     all      1.32      0.00      2.27      2.68      0.00     93.73
05:13:14 PM     all      1.31      0.00      2.29      2.68      0.00     93.73
05:13:19 PM     all      1.27      0.00      2.36      2.65      0.00     93.72
05:13:24 PM     all      1.29      0.00      2.30      2.68      0.00     93.73
05:13:29 PM     all      1.29      0.00      2.28      2.69      0.00     93.73
05:13:34 PM     all      1.48      0.00      2.35      2.66      0.00     93.51
05:13:39 PM     all      1.29      0.00      2.29      2.70      0.00     93.73
05:13:44 PM     all      1.31      0.00      2.28      2.67      0.00     93.74
05:13:49 PM     all      1.25      0.00      2.33      2.69      0.00     93.73
05:13:54 PM     all      1.27      0.00      2.32      2.68      0.00     93.73
05:13:59 PM     all      1.24      0.00      2.34      2.69      0.00     93.73
05:14:04 PM     all      1.26      0.00      2.36      2.66      0.00     93.72
05:14:09 PM     all      1.28      0.00      2.31      2.68      0.00     93.72
05:14:14 PM     all      1.26      0.00      2.31      2.70      0.00     93.73
05:14:19 PM     all      1.25      0.00      2.35      2.67      0.00     93.72
05:14:24 PM     all      1.25      0.00      2.34      2.69      0.00     93.72
05:14:29 PM     all      1.24      0.00      2.38      2.70      0.00     93.67
05:14:34 PM     all      1.28      0.00      2.31      2.70      0.00     93.72
05:14:39 PM     all      1.26      0.00      2.42      2.61      0.00     93.70
05:14:44 PM     all      1.30      0.00      2.48      2.56      0.00     93.67
05:14:49 PM     all      1.27      0.00      2.46      2.60      0.00     93.67
05:14:54 PM     all      1.26      0.00      2.46      2.57      0.00     93.71
05:14:59 PM     all      1.26      0.00      2.55      2.50      0.00     93.69
05:15:04 PM     all      1.26      0.00      2.55      2.51      0.00     93.68
05:15:09 PM     all      1.26      0.00      2.52      2.55      0.00     93.67
05:15:14 PM     all      1.29      0.00      2.45      2.56      0.00     93.70
05:15:19 PM     all      1.22      0.00      2.53      2.58      0.00     93.67
05:15:24 PM     all      1.28      0.00      2.44      2.58      0.00     93.70
05:15:29 PM     all      1.26      0.00      2.49      2.56      0.00     93.68
05:15:34 PM     all      1.16      0.00      2.55      2.60      0.00     93.69
05:15:39 PM     all      1.32      0.00      2.45      2.78      0.00     93.45
05:15:44 PM     all      1.29      0.00      2.45      2.58      0.00     93.68
05:15:49 PM     all      1.30      0.00      2.40      2.60      0.00     93.71
05:15:54 PM     all      1.28      0.00      2.44      2.60      0.00     93.68
05:15:59 PM     all      1.24      0.00      2.49      2.59      0.00     93.67
05:16:04 PM     all      1.25      0.00      2.47      2.59      0.00     93.68
05:16:09 PM     all      1.27      0.00      2.39      2.64      0.00     93.70
05:16:14 PM     all      1.28      0.00      2.46      2.58      0.00     93.68
05:16:19 PM     all      1.23      0.00      2.50      2.58      0.00     93.69
05:16:24 PM     all      1.43      0.00      2.51      2.58      0.00     93.48
05:16:29 PM     all      1.23      0.00      2.50      2.60      0.00     93.67
05:16:34 PM     all      1.24      0.00      2.47      2.59      0.00     93.70
05:16:39 PM     all     58.68      0.00      7.62      0.83      0.00     32.88
05:16:44 PM     all     91.66      0.00      7.81      0.00      0.00      0.53
05:16:49 PM     all     83.28      0.00     15.82      0.00      0.00      0.91
05:16:54 PM     all     92.07      0.00      7.81      0.00      0.00      0.12
05:16:59 PM     all     18.05      0.00     75.60      0.01      0.00      6.34
05:17:04 PM     all      6.67      0.00     92.91      0.00      0.00      0.43
05:17:09 PM     all      0.84      0.00     99.16      0.00      0.00      0.00
05:17:14 PM     all      0.82      0.00     99.18      0.00      0.00      0.00
05:17:19 PM     all      0.56      0.00     99.44      0.00      0.00      0.00
05:17:24 PM     all      2.15      0.00     97.52      0.00      0.00      0.33
05:17:29 PM     all      0.81      0.00     96.31      0.00      0.00      2.88
05:17:34 PM     all      4.79      0.00     94.74      0.00      0.00      0.47
05:17:39 PM     all      3.42      0.00     95.76      0.00      0.00      0.83
05:17:44 PM     all      4.80      0.00     87.00      0.00      0.00      8.20
05:17:49 PM     all      8.45      0.00     83.81      0.00      0.00      7.74
05:17:54 PM     all     13.40      0.00     75.41      0.03      0.00     11.16
05:17:59 PM     all     46.73      0.00     33.33      0.03      0.00     19.91
05:18:04 PM     all     80.17      0.00      6.50      0.00      0.00     13.33
05:18:09 PM     all     74.14      0.00      5.63      0.01      0.00     20.22
05:18:14 PM     all     21.92      0.00      4.24      0.03      0.00     73.81
05:18:19 PM     all     10.60      0.00      3.00      0.03      0.00     86.38
05:18:24 PM     all     88.54      0.00      2.41      0.03      0.00      9.03
05:18:29 PM     all     50.33      0.00      4.28      0.02      0.00     45.37
05:18:34 PM     all     12.91      0.00      4.93      0.03      0.00     82.13
05:18:39 PM     all     13.61      0.00      4.97      0.03      0.00     81.39
05:18:44 PM     all     13.93      0.00      4.98      0.03      0.00     81.07
05:18:49 PM     all     20.02      0.00      4.87      0.03      0.00     75.09
05:18:54 PM     all     50.35      0.00      4.29      0.01      0.00     45.34
05:18:59 PM     all     42.53      0.00      4.29      0.02      0.00     53.16
05:19:04 PM     all     14.15      0.00      4.91      0.03      0.00     80.91
05:19:09 PM     all     12.75      0.00      4.90      0.01      0.00     82.35
05:19:14 PM     all     13.25      0.00      4.93      0.03      0.00     81.79
05:19:19 PM     all     13.48      0.00      5.00      0.03      0.00     81.49
05:19:24 PM     all     13.83      0.00      5.00      0.02      0.00     81.15
05:19:29 PM     all     13.99      0.00      4.98      0.05      0.00     80.98
05:19:34 PM     all     13.78      0.00      4.85      0.03      0.00     81.34
05:19:39 PM     all     14.20      0.00      5.05      0.01      0.00     80.74
05:19:44 PM     all     14.49      0.00      5.00      0.01      0.00     80.50
05:19:49 PM     all     15.74      0.00      4.87      0.01      0.00     79.38
05:19:54 PM     all     27.07      0.00      4.37      0.02      0.00     68.55
05:19:59 PM     all     53.48      0.00      4.64      0.01      0.00     41.87
05:20:04 PM     all     87.45      0.00      3.42      0.05      0.00      9.08
05:20:09 PM     all     56.11      0.00      4.33      0.01      0.00     39.54
05:20:14 PM     all     25.80      0.00      4.67      0.01      0.00     69.51
05:20:19 PM     all     36.97      0.00      5.20      0.02      0.00     57.81
05:20:24 PM     all     68.13      0.00      4.88      0.02      0.00     26.97
05:20:29 PM     all     49.34      0.00      2.11      0.01      0.00     48.53
05:20:34 PM     all     79.98      0.00      1.44      0.03      0.00     18.55
05:20:39 PM     all     98.85      0.00      1.15      0.00      0.00      0.00
05:20:44 PM     all     98.53      0.00      1.47      0.00      0.00      0.00
05:20:49 PM     all     97.31      0.00      2.69      0.00      0.00      0.00
05:20:54 PM     all     98.32      0.00      1.68      0.00      0.00      0.00
05:20:59 PM     all     98.32      0.00      1.68      0.00      0.00      0.00
05:21:04 PM     all     98.32      0.00      1.68      0.00      0.00      0.00
05:21:09 PM     all     98.31      0.00      1.69      0.00      0.00      0.00
05:21:14 PM     all     98.32      0.00      1.68      0.00      0.00      0.00
05:21:19 PM     all     98.27      0.00      1.73      0.00      0.00      0.00
05:21:24 PM     all     95.69      0.00      4.31      0.00      0.00      0.00
05:21:29 PM     all     96.73      0.00      3.27      0.00      0.00      0.00
05:21:34 PM     all     96.97      0.00      3.03      0.00      0.00      0.00
05:21:39 PM     all     96.98      0.00      3.02      0.00      0.00      0.00
05:21:44 PM     all     97.56      0.00      2.44      0.00      0.00      0.00
05:21:49 PM     all     92.89      0.00      2.81      1.71      0.00      2.59
05:21:54 PM     all     54.72      0.00      3.13      3.91      0.00     38.25
05:21:59 PM     all     16.31      0.00      8.62      3.17      0.00     71.90
05:22:04 PM     all      0.21      0.00     55.16      5.82      0.00     38.82
05:22:09 PM     all     11.36      0.00     42.17      6.08      0.00     40.39
05:22:14 PM     all     27.49      0.00     14.45      6.52      0.00     51.54
05:22:19 PM     all     19.22      0.00      6.13      5.35      0.00     69.30
05:22:24 PM     all     24.80      0.00      1.64      7.46      0.00     66.10
05:22:29 PM     all     13.88      0.00      4.06      7.72      0.00     74.34
05:22:34 PM     all      6.74      0.00      6.57      8.00      0.00     78.69
05:22:39 PM     all     12.30      0.00      0.95      8.10      0.00     78.64
05:22:44 PM     all     12.29      0.00      0.91      8.14      0.00     78.66
05:22:49 PM     all     12.31      0.00      0.86      7.44      0.00     79.39
05:22:54 PM     all      3.15      0.00      2.75      8.04      0.00     86.06
05:22:59 PM     all      4.72      0.00      2.20      8.30      0.00     84.78
05:23:04 PM     all      6.17      0.00      0.85      6.35      0.00     86.64
05:23:09 PM     all      6.23      0.00      1.11      4.78      0.00     87.88
05:23:14 PM     all      6.23      0.00      1.53      4.68      0.00     87.56
05:23:19 PM     all      6.25      0.00      2.66      4.81      0.00     86.28
05:23:24 PM     all      6.25      0.00      3.57      5.14      0.00     85.03
05:23:29 PM     all      6.78      0.00      4.49      4.96      0.00     83.76
05:23:34 PM     all      7.04      0.00      3.41      4.47      0.00     85.09
05:23:39 PM     all      2.45      0.00      4.63      2.79      0.00     90.12
05:23:44 PM     all      0.90      0.00      5.99      4.51      0.00     88.61
05:23:49 PM     all      3.59      0.00      3.15      5.43      0.00     87.83
05:23:54 PM     all      3.50      0.00      3.10      5.81      0.00     87.59
05:23:59 PM     all      3.51      0.00      3.19      3.96      0.00     89.34
05:24:04 PM     all      3.47      0.00      3.27      5.05      0.00     88.20
05:24:09 PM     all      3.48      0.00      3.25      5.41      0.00     87.86
05:24:14 PM     all      3.40      0.00      3.21      3.79      0.00     89.61
05:24:19 PM     all      3.41      0.00      3.22      5.57      0.00     87.80
05:24:24 PM     all      3.38      0.00      3.26      5.76      0.00     87.61
05:24:29 PM     all      3.36      0.00      4.34      3.41      0.00     88.89
05:24:34 PM     all      3.43      0.00      3.37      5.49      0.00     87.71
05:24:39 PM     all      1.98      0.00      5.23      3.40      0.00     89.39
05:24:44 PM     all      0.24      0.00      3.81      1.36      0.00     94.59
05:24:49 PM     all      0.21      0.00      4.25      2.74      0.00     92.80
05:24:54 PM     all      0.43      0.00      3.29      2.77      0.00     93.50
05:24:59 PM     all      0.24      0.00      3.34      2.78      0.00     93.64
05:25:04 PM     all      0.24      0.00      3.33      2.78      0.00     93.65
05:25:09 PM     all      0.25      0.00      3.21      2.84      0.00     93.70
05:25:14 PM     all      0.24      0.00      3.32      4.62      0.00     91.82
05:25:19 PM     all      0.23      0.00      3.30      3.86      0.00     92.61
05:29:13 PM     all      0.70      0.00      2.50      0.40      0.00     96.40
05:29:18 PM     all      1.34      0.00      1.83      0.02      0.00     96.81
05:29:23 PM     all      1.39      0.00      1.81      0.02      0.00     96.78
05:29:28 PM     all      1.29      0.00      2.10      1.13      0.00     95.48
05:29:33 PM     all      1.28      0.00      2.33      2.62      0.00     93.76
05:29:38 PM     all      1.25      0.00      2.38      2.59      0.00     93.77
05:29:43 PM     all      1.31      0.00      2.30      2.62      0.00     93.77
05:29:48 PM     all      1.28      0.00      2.33      2.61      0.00     93.77
05:29:53 PM     all      1.29      0.00      2.31      2.62      0.00     93.79
05:29:58 PM     all      1.28      0.00      2.32      2.62      0.00     93.78
05:30:03 PM     all      1.28      0.00      2.35      2.65      0.00     93.72
05:30:08 PM     all      1.28      0.00      2.37      2.58      0.00     93.77
05:30:13 PM     all      1.24      0.00      2.38      2.61      0.00     93.77
05:30:18 PM     all      1.25      0.00      2.39      2.58      0.00     93.79
05:30:23 PM     all      1.23      0.00      2.41      2.60      0.00     93.76
05:30:28 PM     all      1.24      0.00      2.36      2.63      0.00     93.77
05:30:33 PM     all      1.45      0.00      2.41      2.60      0.00     93.55
05:30:38 PM     all      1.26      0.00      2.63      1.54      0.00     94.57
05:30:43 PM     all      1.11      0.00      2.75      1.73      0.00     94.40
05:30:48 PM     all      1.27      0.00      2.55      1.76      0.00     94.42
05:30:53 PM     all      1.26      0.00      2.62      1.53      0.00     94.58
05:30:58 PM     all      1.29      0.01      2.49      2.20      0.00     94.02
05:31:03 PM     all      1.28      0.00      2.40      2.58      0.00     93.75
05:31:08 PM     all      1.25      0.00      2.40      2.56      0.00     93.79
05:31:13 PM     all      1.26      0.00      2.35      2.62      0.00     93.76
05:31:18 PM     all      1.26      0.00      2.34      2.63      0.00     93.77
05:31:23 PM     all      1.27      0.00      2.32      2.63      0.00     93.78
05:31:28 PM     all      1.30      0.00      2.32      2.62      0.00     93.76
05:31:33 PM     all      1.26      0.00      2.33      2.63      0.00     93.78
05:31:38 PM     all      1.25      0.00      2.34      2.63      0.00     93.77
05:31:43 PM     all      1.26      0.00      2.35      2.63      0.00     93.76
05:31:48 PM     all      1.26      0.00      2.45      2.52      0.00     93.77
05:31:53 PM     all      1.27      0.00      2.32      2.64      0.00     93.77
05:31:58 PM     all      1.29      0.00      2.30      2.63      0.00     93.77
05:32:03 PM     all      1.26      0.00      2.33      2.63      0.00     93.77
05:32:08 PM     all      1.24      0.00      2.35      2.64      0.00     93.77
05:32:13 PM     all      1.24      0.00      2.36      2.63      0.00     93.76
05:32:18 PM     all      1.25      0.00      2.34      2.63      0.00     93.77
05:32:23 PM     all      1.25      0.00      2.35      2.63      0.00     93.78
05:32:28 PM     all      1.26      0.00      2.33      2.63      0.00     93.77
05:32:33 PM     all      1.26      0.00      2.34      2.63      0.00     93.77
05:32:38 PM     all      1.23      0.00      2.44      2.54      0.00     93.79
05:32:43 PM     all      1.24      0.00      2.39      2.62      0.00     93.76
05:32:48 PM     all      1.27      0.00      2.32      2.64      0.00     93.77
05:32:53 PM     all      1.30      0.00      2.29      2.64      0.00     93.77
05:32:58 PM     all      1.29      0.00      2.30      2.63      0.00     93.77
05:33:03 PM     all      1.28      0.00      2.31      2.64      0.00     93.77
05:33:08 PM     all      1.27      0.00      2.31      2.65      0.00     93.77
05:33:13 PM     all      1.29      0.00      2.29      2.65      0.00     93.77
05:33:18 PM     all      1.26      0.00      2.46      2.52      0.00     93.75
05:33:23 PM     all      1.47      0.00      2.51      2.50      0.00     93.51
05:33:28 PM     all      1.25      0.00      2.53      2.49      0.00     93.73
05:33:33 PM     all      1.25      0.00      2.51      2.51      0.00     93.73
05:33:38 PM     all      1.26      0.00      2.54      2.48      0.00     93.73
05:33:43 PM     all      1.24      0.00      2.53      2.50      0.00     93.73
05:33:48 PM     all      1.24      0.00      2.52      2.50      0.00     93.73
05:33:53 PM     all      1.24      0.00      2.55      2.49      0.00     93.72
05:33:58 PM     all      1.11      0.00      2.75      2.42      0.00     93.72
05:34:03 PM     all      1.26      0.00      2.55      2.45      0.00     93.74
05:34:08 PM     all     48.54      0.00      7.75      1.01      0.00     42.70
05:34:13 PM     all     85.25      0.00     13.83      0.01      0.00      0.91
05:34:18 PM     all     85.42      0.00     14.19      0.00      0.00      0.39
05:34:23 PM     all     90.10      0.00      9.22      0.00      0.00      0.68
05:34:28 PM     all     67.59      0.00     31.41      0.00      0.00      1.00
05:34:33 PM     all      5.76      0.00     91.18      0.03      0.00      3.04
05:34:38 PM     all      3.17      0.00     96.28      0.00      0.00      0.55
05:34:43 PM     all      0.58      0.00     99.42      0.00      0.00      0.00
05:34:48 PM     all      3.54      0.00     95.82      0.00      0.00      0.64
05:34:53 PM     all      1.41      0.00     92.64      0.00      0.00      5.95
05:34:58 PM     all      6.95      0.00     87.03      0.03      0.00      5.99
05:35:03 PM     all     13.40      0.00     65.39      0.02      0.00     21.19
05:35:08 PM     all     18.18      0.00     75.72      0.00      0.00      6.10
05:35:13 PM     all     22.65      0.00     56.14      0.00      0.00     21.21
05:35:18 PM     all     20.30      0.00     25.31      0.04      0.00     54.35
05:35:23 PM     all     73.03      0.00     12.63      0.01      0.00     14.33
05:35:28 PM     all     76.44      0.00      5.39      0.00      0.00     18.17
05:35:33 PM     all     24.88      0.00      5.50      0.03      0.00     69.59
05:35:38 PM     all     11.06      0.00      4.08      0.04      0.00     84.82
05:35:43 PM     all     83.04      0.00      3.12      0.03      0.00     13.81
05:35:48 PM     all     55.08      0.00      4.98      0.03      0.00     39.91
05:35:53 PM     all     16.25      0.00      5.83      0.03      0.00     77.89
05:35:58 PM     all     12.36      0.00      5.93      0.03      0.00     81.68
05:36:03 PM     all     11.13      0.00      5.73      1.48      0.00     81.67
05:36:08 PM     all     10.34      0.00      8.49      1.84      0.00     79.34
05:36:13 PM     all     18.94      0.00      6.63      3.31      0.00     71.12
05:36:18 PM     all     56.65      0.00      5.56      3.35      0.00     34.44
05:36:23 PM     all     26.05      0.00      5.38      4.08      0.00     64.49
05:36:28 PM     all     15.91      0.00      5.62      4.21      0.00     74.26
05:36:33 PM     all     10.96      0.00      5.94      4.38      0.00     78.71
05:36:38 PM     all      9.78      0.00      6.08      4.29      0.00     79.85
05:36:43 PM     all     10.04      0.00      5.85      4.19      0.00     79.91
05:36:48 PM     all     10.53      0.00      5.87      4.31      0.00     79.29
05:36:53 PM     all     10.77      0.00      5.61      4.04      0.00     79.59
05:36:58 PM     all     10.95      0.00      5.87      4.38      0.00     78.79
05:37:03 PM     all     11.37      0.00      5.80      4.87      0.00     77.95
05:37:08 PM     all      8.60      0.00      4.26      4.93      0.00     82.22
05:37:13 PM     all      3.76      0.00      3.58      4.39      0.00     88.27
05:37:18 PM     all      1.89      0.00      3.51      4.93      0.00     89.67
05:37:23 PM     all      1.71      0.00      3.54      5.17      0.00     89.59
05:37:28 PM     all      1.53      0.00      3.61      4.64      0.00     90.22
05:37:33 PM     all      1.31      0.00      3.61      3.85      0.00     91.23
05:37:38 PM     all      1.17      0.00      3.66      5.40      0.00     89.76
05:37:43 PM     all      1.13      0.00      3.59      4.70      0.00     90.57
05:37:48 PM     all      1.09      0.00      3.61      4.67      0.00     90.63
05:37:53 PM     all      1.24      0.00      3.69      3.37      0.00     91.71
05:37:58 PM     all      1.23      0.00      3.67      4.30      0.00     90.81
05:38:03 PM     all      1.10      0.00      6.21      0.56      0.00     92.12
05:38:08 PM     all      1.04      0.00      3.80      2.91      0.00     92.25
05:38:13 PM     all      1.12      0.00      3.77      3.79      0.00     91.32
05:38:18 PM     all      1.04      0.00      3.73      3.77      0.00     91.47
05:38:23 PM     all      1.02      0.00      3.68      4.42      0.00     90.88
05:38:28 PM     all      0.98      0.00      3.74      5.29      0.00     89.98
05:38:33 PM     all      1.05      0.00      3.71      4.77      0.00     90.47
05:38:38 PM     all      1.17      0.00      3.78      4.73      0.00     90.32
05:38:43 PM     all      1.08      0.00      3.80      5.02      0.00     90.10
05:38:48 PM     all      1.09      0.00      3.81      4.29      0.00     90.81
05:38:53 PM     all      0.94      0.00      3.78      4.51      0.00     90.77
05:38:58 PM     all      1.02      0.00      3.74      4.06      0.00     91.17
05:39:03 PM     all      1.22      0.00      3.76      3.36      0.00     91.66
05:39:08 PM     all      0.92      0.00      3.73      2.82      0.00     92.54
05:39:13 PM     all      0.89      0.00      3.75      4.90      0.00     90.47
05:39:18 PM     all      0.90      0.00      3.74      4.46      0.00     90.90
05:39:23 PM     all      0.89      0.00      3.80      5.17      0.00     90.14
05:39:28 PM     all      0.83      0.00      3.78      4.66      0.00     90.73
05:39:33 PM     all      0.83      0.00      3.77      5.42      0.00     89.98
05:39:38 PM     all      0.87      0.00      3.78      4.42      0.00     90.93
05:39:43 PM     all      0.96      0.00      3.72      5.53      0.00     89.79
05:39:48 PM     all      0.97      0.00      3.80      4.87      0.00     90.36
05:39:53 PM     all      0.86      0.00      3.73      5.15      0.00     90.26
05:39:58 PM     all      0.94      0.00      3.76      4.61      0.00     90.69
05:40:03 PM     all      0.83      0.00      3.76      5.51      0.00     89.90
05:40:08 PM     all      0.94      0.00      3.72      5.48      0.00     89.86
05:40:13 PM     all      0.83      0.00      3.71      4.70      0.00     90.76
05:40:18 PM     all      0.85      0.00      3.77      4.14      0.00     91.25
05:40:23 PM     all      0.85      0.00      3.77      3.59      0.00     91.78
