Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	08/04/2013 	_x86_64_	(32 CPU)

09:44:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:57:22 PM     all     90.45      0.00      0.19      0.00      0.00      9.36
09:57:24 PM     all     88.22      0.00      0.19      0.00      0.00     11.59
09:57:26 PM     all     87.12      0.00      0.19      0.00      0.00     12.69
09:57:28 PM     all     73.13      0.00      0.20      0.00      0.00     26.66
09:57:30 PM     all     31.50      0.00      0.22      0.05      0.00     68.24
09:57:32 PM     all     17.76      0.00      0.17      0.06      0.00     82.00
09:57:34 PM     all      3.13      0.00      0.17      0.08      0.00     96.62
09:57:36 PM     all      3.12      0.00      0.14      0.06      0.00     96.67
09:57:38 PM     all      3.13      0.00      0.13      0.05      0.00     96.70
09:57:40 PM     all      3.13      0.00      0.14      0.06      0.00     96.67
09:57:42 PM     all      3.12      0.00      0.14      0.05      0.00     96.69
09:57:44 PM     all      3.13      0.00      0.11      0.05      0.00     96.72
09:57:46 PM     all      3.12      0.00      0.12      0.06      0.00     96.69
09:57:48 PM     all      3.14      0.00      0.17      0.05      0.00     96.64
09:57:50 PM     all      3.13      0.00      0.13      0.05      0.00     96.70
09:57:52 PM     all      3.13      0.00      0.14      0.05      0.00     96.69
09:57:54 PM     all      3.13      0.00      0.16      0.06      0.00     96.66
09:57:56 PM     all      3.12      0.00      0.17      0.05      0.00     96.66
09:57:58 PM     all      3.13      0.00      0.13      0.05      0.00     96.70
09:58:00 PM     all      3.13      0.00      0.13      0.03      0.00     96.72
09:58:02 PM     all      3.13      0.00      0.16      0.06      0.00     96.66
09:58:04 PM     all      3.14      0.00      0.16      0.05      0.00     96.66
09:58:06 PM     all      3.13      0.00      0.13      0.03      0.00     96.72
09:58:08 PM     all      3.13      0.00      0.13      0.05      0.00     96.70
09:58:10 PM     all      3.13      0.00      0.13      0.05      0.00     96.70
09:58:12 PM     all      3.13      0.00      0.16      0.06      0.00     96.66
09:58:14 PM     all      3.13      0.00      0.16      0.05      0.00     96.67
09:58:16 PM     all      3.13      0.00      0.13      0.05      0.00     96.70
09:58:18 PM     all      3.13      0.00      0.14      0.05      0.00     96.69
09:58:20 PM     all      3.12      0.00      0.16      0.05      0.00     96.67
09:58:22 PM     all      3.13      0.00      0.13      0.05      0.00     96.70
09:58:24 PM     all      3.13      0.00      0.16      0.06      0.00     96.66
09:58:26 PM     all      3.14      0.00      0.16      0.05      0.00     96.66
09:58:28 PM     all      3.13      0.00      0.16      0.05      0.00     96.67
09:58:30 PM     all      3.12      0.00      0.16      0.05      0.00     96.67
09:58:32 PM     all      3.13      0.00      0.13      0.03      0.00     96.72
09:58:34 PM     all      3.14      0.00      0.20      0.06      0.00     96.59
09:58:36 PM     all      3.13      0.00      0.16      0.05      0.00     96.67
09:58:38 PM     all      3.13      0.00      0.17      0.05      0.00     96.66
09:58:40 PM     all      3.13      0.00      0.16      0.05      0.00     96.67
09:58:42 PM     all      3.14      0.00      0.16      0.06      0.00     96.64
09:58:44 PM     all      3.13      0.00      0.17      0.06      0.00     96.64
09:58:46 PM     all      3.13      0.00      0.13      0.03      0.00     96.72
09:58:48 PM     all      3.12      0.00      0.14      0.06      0.00     96.67
09:58:50 PM     all      3.13      0.00      0.14      0.06      0.00     96.67
09:58:52 PM     all      3.14      0.00      0.16      0.06      0.00     96.64
09:58:54 PM     all      3.13      0.00      0.13      0.06      0.00     96.69
09:58:56 PM     all      3.12      0.00      0.16      0.06      0.00     96.66
09:58:58 PM     all      3.13      0.00      0.14      0.06      0.00     96.67
09:59:00 PM     all      3.13      0.00      0.16      0.06      0.00     96.66
09:59:02 PM     all      3.13      0.00      0.16      0.06      0.00     96.66
09:59:04 PM     all      3.13      0.00      0.13      0.05      0.00     96.70
09:59:06 PM     all      3.69      0.00      0.17      0.08      0.00     96.06
09:59:08 PM     all      3.13      0.00      0.17      0.08      0.00     96.62
09:59:10 PM     all      3.13      0.00      0.16      0.05      0.00     96.67
09:59:12 PM     all      3.13      0.00      0.14      0.06      0.00     96.67
09:59:14 PM     all      3.12      0.00      0.14      0.06      0.00     96.67
09:59:16 PM     all      3.13      0.00      0.14      0.05      0.00     96.69
09:59:18 PM     all      3.13      0.00      0.16      0.06      0.00     96.66
09:59:20 PM     all      3.13      0.00      0.13      0.06      0.00     96.69
09:59:22 PM     all      3.13      0.00      0.13      0.05      0.00     96.70
09:59:24 PM     all      3.14      0.00      0.16      0.08      0.00     96.63
09:59:26 PM     all      3.11      0.00      0.16      0.06      0.00     96.67
09:59:28 PM     all      3.14      0.00      0.16      0.06      0.00     96.64
09:59:30 PM     all      3.13      0.00      0.16      0.06      0.00     96.66
09:59:32 PM     all      3.13      0.00      0.17      0.06      0.00     96.64
09:59:34 PM     all      3.12      0.00      0.12      0.06      0.00     96.69
09:59:36 PM     all      3.13      0.00      0.16      0.05      0.00     96.67
09:59:38 PM     all      3.14      0.00      0.16      0.08      0.00     96.63
09:59:40 PM     all      1.08      0.00      2.17      0.06      0.00     96.69
09:59:42 PM     all      0.00      0.00      3.25      0.05      0.00     96.70
09:59:44 PM     all      0.00      0.00      3.28      0.05      0.00     96.67
09:59:46 PM     all      0.02      0.00      1.03      0.06      0.00     98.89
09:59:48 PM     all      0.00      0.00      0.17      0.05      0.00     99.78
09:59:50 PM     all      0.00      0.00      0.17      0.05      0.00     99.78
09:59:52 PM     all      0.00      0.00      0.16      0.05      0.00     99.80
09:59:54 PM     all      0.00      0.00      0.19      0.05      0.00     99.77
09:59:56 PM     all      0.00      0.00      0.16      0.05      0.00     99.80
09:59:58 PM     all      0.00      0.00      0.17      0.05      0.00     99.78
10:00:00 PM     all      0.02      0.00      0.17      0.05      0.00     99.77
10:00:02 PM     all      0.02      0.00      0.22      0.11      0.00     99.66
10:00:04 PM     all      0.00      0.00      0.17      0.05      0.00     99.78
10:00:06 PM     all      0.00      0.00      0.16      0.05      0.00     99.80
10:00:08 PM     all      0.00      0.00      0.17      0.06      0.00     99.77
10:00:10 PM     all      0.02      0.00      0.16      0.05      0.00     99.78
10:00:12 PM     all      0.00      0.00      0.19      0.05      0.00     99.77
10:00:14 PM     all      0.02      0.00      0.23      0.05      0.00     99.70
10:00:16 PM     all      0.00      0.00      0.16      0.05      0.00     99.80
10:00:18 PM     all      0.02      0.00      0.16      0.06      0.00     99.77
10:00:20 PM     all      0.00      0.00      0.17      0.05      0.00     99.78
10:00:22 PM     all      0.00      0.00      0.16      0.05      0.00     99.80
10:00:24 PM     all      0.00      0.00      0.19      0.05      0.00     99.77
10:00:26 PM     all      0.00      0.00      0.17      0.05      0.00     99.78
10:00:28 PM     all      0.00      0.00      0.20      0.06      0.00     99.73
10:00:30 PM     all      0.00      0.00      0.17      0.05      0.00     99.78
10:00:32 PM     all      0.02      0.00      0.17      0.05      0.00     99.77
10:00:34 PM     all      0.00      0.00      0.16      0.05      0.00     99.80
10:00:36 PM     all      0.00      0.00      0.16      0.06      0.00     99.78
10:00:38 PM     all      0.00      0.00      0.16      0.05      0.00     99.80
10:00:40 PM     all      0.00      0.00      0.16      0.05      0.00     99.80
10:00:42 PM     all      0.00      0.00      0.16      0.05      0.00     99.80
10:00:44 PM     all      0.02      0.00      0.16      0.05      0.00     99.78
Average:        all     14.83      0.00      0.55      0.77      0.00     83.85
